1243169615	20250511	202505	2025	2025.3589	EDU	SCHOOL						EDU			USA	UNITED STATES	USA								0	043	043	04	1	2.8	4	1	4	1.95865070729053	3	Hyde Park, Illinois, United States	US	USIL	IL031	41.7942	-87.5939	1737722	3	Hyde Park, Illinois, United States	US	USIL		41.7942	-87.5939	1737722	3	Hyde Park, Illinois, United States	US	USIL		41.7942	-87.5939	1737722	20250511180000	https://chicago.suntimes.com/religion/2025/05/11/catholic-theological-union-pope-leo-xiv-ctu-robert-prevost
1243169616	20250511	202505	2025	2025.3589	EDU	UNIVERSITY						EDU			USA	MASSACHUSETTS	USA								1	063	063	06	2	7.4	2	1	2	-5.21739130434782	2	Louisiana, United States	US	USLA		31.1801	-91.8749	LA	2	Vermont, United States	US	USVT		44.0407	-72.7093	VT	2	Vermont, United States	US	USVT		44.0407	-72.7093	VT	20250511180000	https://www.algemeiner.com/2025/05/11/tufts-student-returns-to-massachusetts-after-release-from-immigration-custody/
1243169617	20250511	202505	2025	2025.3589	EGY	NASSER	EGY								CANEDU	CALGARY	CAN					EDU			1	017	017	01	1	0.0	6	1	6	6.11439842209073	1	Qatar	QA	QA		25.5	51.25	QA	1	Qatar	QA	QA		25.5	51.25	QA	1	Qatar	QA	QA		25.5	51.25	QA	20250511180000	https://www.gulf-times.com/article/704460/qatar/sheikha-moza-attends-ucqs-final-convocation
1243169618	20250511	202505	2025	2025.3589	EGY	NASSER	EGY								CANEDU	CALGARY	CAN					EDU			1	042	042	04	1	1.9	6	1	6	6.11439842209073	1	Qatar	QA	QA		25.5	51.25	QA	4	Calgary, Alberta, Canada	CA	CA01	12549	51.0833	-114.083	-561990	1	Qatar	QA	QA		25.5	51.25	QA	20250511180000	https://www.gulf-times.com/article/704460/qatar/sheikha-moza-attends-ucqs-final-convocation
1243169619	20250511	202505	2025	2025.3589	EGY	EGYPT	EGY								EGYGOV	EGYPT	EGY					GOV			1	040	040	04	1	1.0	2	1	2	1.69491525423729	4	Doha, Ad Daw?ah, Qatar	QA	QA01	25307	25.2867	51.5333	-785169	4	Doha, Ad Daw?ah, Qatar	QA	QA01	25307	25.2867	51.5333	-785169	4	Doha, Ad Daw?ah, Qatar	QA	QA01	25307	25.2867	51.5333	-785169	20250511180000	https://www.gulf-times.com/article/704462/business/al-kaabi-meets-egypts-minister-of-petroleum-and-mineral-resources
1243169620	20250511	202505	2025	2025.3589	EGY	EGYPT	EGY								EGYGOV	EGYPT	EGY					GOV			1	040	040	04	1	1.0	2	1	2	1.69491525423729	1	Egypt	EG	EG		27	30	EG	1	Egypt	EG	EG		27	30	EG	1	Egypt	EG	EG		27	30	EG	20250511180000	https://www.gulf-times.com/article/704462/business/al-kaabi-meets-egypts-minister-of-petroleum-and-mineral-resources
1243169621	20250511	202505	2025	2025.3589	EGY	EGYPT	EGY								GOV	MINIST FOR ENERGY						GOV			1	046	046	04	1	7.0	2	1	2	1.69491525423729	1	Egypt	EG	EG		27	30	EG	1	Egypt	EG	EG		27	30	EG	1	Egypt	EG	EG		27	30	EG	20250511180000	https://www.gulf-times.com/article/704462/business/al-kaabi-meets-egypts-minister-of-petroleum-and-mineral-resources
1243169622	20250511	202505	2025	2025.3589	EGY	NASSER	EGY								QAT	QATAR	QAT								1	051	051	05	1	3.4	3	1	3	6.11439842209073	1	Qatar	QA	QA		25.5	51.25	QA	1	Qatar	QA	QA		25.5	51.25	QA	1	Qatar	QA	QA		25.5	51.25	QA	20250511180000	https://www.gulf-times.com/article/704460/qatar/sheikha-moza-attends-ucqs-final-convocation
1243169623	20250511	202505	2025	2025.3589	EGYGOV	EGYPT	EGY					GOV													1	040	040	04	1	1.0	6	1	6	1.69491525423729	4	Doha, Ad Daw?ah, Qatar	QA	QA01	25307	25.2867	51.5333	-785169	0								4	Doha, Ad Daw?ah, Qatar	QA	QA01	25307	25.2867	51.5333	-785169	20250511180000	https://www.gulf-times.com/article/704462/business/al-kaabi-meets-egypts-minister-of-petroleum-and-mineral-resources
1243169624	20250511	202505	2025	2025.3589	EGYGOV	EGYPT	EGY					GOV			EGY	EGYPT	EGY								1	040	040	04	1	1.0	4	1	4	1.69491525423729	1	Egypt	EG	EG		27	30	EG	1	Egypt	EG	EG		27	30	EG	1	Egypt	EG	EG		27	30	EG	20250511180000	https://www.gulf-times.com/article/704462/business/al-kaabi-meets-egypts-minister-of-petroleum-and-mineral-resources
1243169625	20250511	202505	2025	2025.3589	ELI	RETIRED						ELI			COP	CONSTABLE						COP			0	173	173	17	4	-5.0	10	1	10	-7.24409448818897	4	Heathrow, Hillingdon, United Kingdom	UK	UKF9	40133	51.4667	-0.45	-2598406	4	Heathrow, Hillingdon, United Kingdom	UK	UKF9	40133	51.4667	-0.45	-2598406	4	Heathrow, Hillingdon, United Kingdom	UK	UKF9	40133	51.4667	-0.45	-2598406	20250511180000	https://www.breitbart.com/europe/2025/05/11/uk-1984-retired-police-officer-arrested-for-post-criticising-rise-of-antisemitism-in-britain/
1243169626	20250511	202505	2025	2025.3589	ENVGOV	CONSERVATIONIST						ENV	GOV		GOV	CHIEF EXECUTIVE						GOV			0	100	100	10	3	-5.0	3	1	3	-2.64452644526446	2	North Dakota, United States	US	USND		47.5362	-99.793	ND	2	North Dakota, United States	US	USND		47.5362	-99.793	ND	2	North Dakota, United States	US	USND		47.5362	-99.793	ND	20250511180000	https://www.theepochtimes.com/bright/the-gentleman-cowboy-theodore-roosevelt-in-the-badlands-1883-1888-post-5854688
1243169627	20250511	202505	2025	2025.3589	ENVGOV	CONSERVATIONIST						ENV	GOV		GOV	CHIEF EXECUTIVE						GOV			0	100	100	10	3	-5.0	1	1	1	-2.64452644526446	2	New York, United States	US	USNY		42.1497	-74.9384	NY	2	North Dakota, United States	US	USND		47.5362	-99.793	ND	2	New York, United States	US	USNY		42.1497	-74.9384	NY	20250511180000	https://www.theepochtimes.com/bright/the-gentleman-cowboy-theodore-roosevelt-in-the-badlands-1883-1888-post-5854688
1243169628	20250511	202505	2025	2025.3589	ENVGOV	CONSERVATIONIST						ENV	GOV		GOV	CHIEF EXECUTIVE						GOV			0	100	100	10	3	-5.0	1	1	1	-2.64452644526446	2	New York, United States	US	USNY		42.1497	-74.9384	NY	2	New York, United States	US	USNY		42.1497	-74.9384	NY	2	New York, United States	US	USNY		42.1497	-74.9384	NY	20250511180000	https://www.theepochtimes.com/bright/the-gentleman-cowboy-theodore-roosevelt-in-the-badlands-1883-1888-post-5854688
1243169629	20250511	202505	2025	2025.3589	EUR	EUROPE	EUR																		0	036	036	03	1	4.0	10	1	10	3.08056872037915	1	United States	US	US		39.828175	-98.5795	US	0								1	United States	US	US		39.828175	-98.5795	US	20250511180000	https://www.fool.com/investing/2025/05/11/could-sharkninja-be-a-millionaire-maker-stock/?source=iedfolrf0000001
1243169630	20250511	202505	2025	2025.3589	EUR	EUROPE	EUR																		0	061	061	06	2	6.4	3	1	3	-1.41843971631205	2	Texas, United States	US	USTX		31.106	-97.6475	TX	0								2	Texas, United States	US	USTX		31.106	-97.6475	TX	20250511180000	https://www.khou.com/article/news/politics/inside-politics/texas-politics/republican-congressman-prepares-federal-budget-battle/287-0c51f323-5742-4ece-90a6-3651f5904b66
1243169631	20250511	202505	2025	2025.3589	EUR	EUROPE	EUR																		1	120	120	12	3	-4.0	5	1	5	3.77073906485671	2	West Virginia, United States	US	USWV		38.468	-80.9696	WV	0								2	West Virginia, United States	US	USWV		38.468	-80.9696	WV	20250511180000	https://www.thestatesman.com/supplements/8thday/beyond-a-hallmark-holiday-1503431472.html
1243169632	20250511	202505	2025	2025.3589	EUR	EUROPE	EUR																		1	160	160	16	4	-4.0	10	1	10	-2.64705882352941	4	Moscow, Moskva, Russia	RS	RS48	25106	55.7522	37.6156	-2960561	0								4	Moscow, Moskva, Russia	RS	RS48	25106	55.7522	37.6156	-2960561	20250511180000	https://eng.belta.by/society/view/military-expert-comments-on-main-signal-of-victory-parade-in-moscow-world-saw-who-is-with-whom-167870-2025/
1243169633	20250511	202505	2025	2025.3589	FRA	FRANCE	FRA																		1	172	172	17	4	-5.0	2	1	2	10.7142857142857	4	Capian, Aquitaine, France	FR	FR97	16241	44.7107	-0.330008	-1416627	0								4	Capian, Aquitaine, France	FR	FR97	16241	44.7107	-0.330008	-1416627	20250511180000	https://www.standard.co.uk/lifestyle/travel/marseille-france-travel-guide-hotels-restaurants-shopping-celebrities-b1227048.html
1243169634	20250511	202505	2025	2025.3589	FRA	FRENCH	FRA								FRAHLH	FRANCE	FRA					HLH			1	090	090	09	2	-2.0	4	1	4	-2.85714285714285	1	France	FR	FR		46	2	FR	1	France	FR	FR		46	2	FR	1	France	FR	FR		46	2	FR	20250511180000	https://www.yourtango.com/self/parents-seeking-justice-after-flight-attendant-accidentally-served-toddler-wine
1243169635	20250511	202505	2025	2025.3589	FRAHLH	FRENCH	FRA					HLH													1	090	090	09	2	-2.0	6	1	6	-2.85714285714285	1	United Kingdom	UK	UK		54	-4	UK	0								1	United Kingdom	UK	UK		54	-4	UK	20250511180000	https://www.yourtango.com/self/parents-seeking-justice-after-flight-attendant-accidentally-served-toddler-wine
1243169636	20250511	202505	2025	2025.3589	GBR	UNITED KINGDOM	GBR																		1	031	031	03	1	5.2	4	1	4	2.54237288135594	1	United Kingdom	UK	UK		54	-4	UK	0								1	United Kingdom	UK	UK		54	-4	UK	20250511180000	https://www.manxradio.com/podcasts/perspective1/episode/perspective-11-5-25-does-the-isle-of-man-need-an-anaerobic-digestor/
1243169637	20250511	202505	2025	2025.3589	GBR	UNITED KINGDOM	GBR																		1	051	051	05	1	3.4	4	1	4	14.3564356435643	4	Fitty, Fife, United Kingdom	UK	UKV1	40176	56.1	-3.4	-2601801	0								4	Fitty, Fife, United Kingdom	UK	UKV1	40176	56.1	-3.4	-2601801	20250511180000	https://www.ok.co.uk/tv/coronation-street-fans-gobsmacked-over-35207647
1243169638	20250511	202505	2025	2025.3589	GBR	UNITED KINGDOM	GBR																		0	138	138	13	3	-7.0	4	1	4	-7.24409448818897	4	Heathrow, Hillingdon, United Kingdom	UK	UKF9	40133	51.4667	-0.45	-2598406	0								4	Heathrow, Hillingdon, United Kingdom	UK	UKF9	40133	51.4667	-0.45	-2598406	20250511180000	https://www.breitbart.com/europe/2025/05/11/uk-1984-retired-police-officer-arrested-for-post-criticising-rise-of-antisemitism-in-britain/
1243169639	20250511	202505	2025	2025.3589	GBR	UNITED KINGDOM	GBR																		0	138	138	13	3	-7.0	6	1	6	-7.24409448818897	4	Heathrow, Hillingdon, United Kingdom	UK	UKF9	40133	51.4667	-0.45	-2598406	0								1	Australia	AS	AS		-25	135	AS	20250511180000	https://www.breitbart.com/europe/2025/05/11/uk-1984-retired-police-officer-arrested-for-post-criticising-rise-of-antisemitism-in-britain/
1243169640	20250511	202505	2025	2025.3589	GBR	UNITED KINGDOM	GBR								EUR	EUROPE	EUR								1	040	040	04	1	1.0	5	1	5	3.77073906485671	1	United Kingdom	UK	UK		54	-4	UK	1	United Kingdom	UK	UK		54	-4	UK	1	United Kingdom	UK	UK		54	-4	UK	20250511180000	https://www.thestatesman.com/supplements/8thday/beyond-a-hallmark-holiday-1503431472.html
1243169641	20250511	202505	2025	2025.3589	GBR	LONDON	GBR								MED	TELEVISION						MED			1	051	051	05	1	3.4	10	1	10	9.88372093023258	4	London, London, City of, United Kingdom	UK	UKH9	40110	51.5	-0.116667	-2601889	4	London, London, City of, United Kingdom	UK	UKH9	40110	51.5	-0.116667	-2601889	4	London, London, City of, United Kingdom	UK	UKH9	40110	51.5	-0.116667	-2601889	20250511180000	https://www.marieclaire.co.uk/fashion/bafta-tv-awards-2025-red-carpet
1243169642	20250511	202505	2025	2025.3589	GBR	UNITED KINGDOM	GBR								USA	UNITED STATES	USA								0	040	040	04	1	1.0	2	1	2	0	1	United Kingdom	UK	UK		54	-4	UK	3	White House, District of Columbia, United States	US	USDC		38.8951	-77.0364	531871	3	White House, District of Columbia, United States	US	USDC		38.8951	-77.0364	531871	20250511180000	https://www.nbcnews.com/business/business-news/us-china-trade-talks-geneva-rcna205931
1243169643	20250511	202505	2025	2025.3589	GBRCOP	BRITISH	GBR					COP													1	111	111	11	3	-2.0	6	1	6	-7.24409448818897	4	Heathrow, Hillingdon, United Kingdom	UK	UKF9	40133	51.4667	-0.45	-2598406	0								4	Heathrow, Hillingdon, United Kingdom	UK	UKF9	40133	51.4667	-0.45	-2598406	20250511180000	https://www.breitbart.com/europe/2025/05/11/uk-1984-retired-police-officer-arrested-for-post-criticising-rise-of-antisemitism-in-britain/
1243169644	20250511	202505	2025	2025.3589	GBRELI	BRITISH	GBR					ELI													1	111	111	11	3	-2.0	2	1	2	-7.24409448818897	4	Heathrow, Hillingdon, United Kingdom	UK	UKF9	40133	51.4667	-0.45	-2598406	0								4	Heathrow, Hillingdon, United Kingdom	UK	UKF9	40133	51.4667	-0.45	-2598406	20250511180000	https://www.breitbart.com/europe/2025/05/11/uk-1984-retired-police-officer-arrested-for-post-criticising-rise-of-antisemitism-in-britain/
1243169645	20250511	202505	2025	2025.3589	GBRELI	BRITISH	GBR					ELI			GBRCOP	UNITED KINGDOM	GBR					COP			1	111	111	11	3	-2.0	2	1	2	-7.24409448818897	4	Heathrow, Hillingdon, United Kingdom	UK	UKF9	40133	51.4667	-0.45	-2598406	4	Heathrow, Hillingdon, United Kingdom	UK	UKF9	40133	51.4667	-0.45	-2598406	4	Heathrow, Hillingdon, United Kingdom	UK	UKF9	40133	51.4667	-0.45	-2598406	20250511180000	https://www.breitbart.com/europe/2025/05/11/uk-1984-retired-police-officer-arrested-for-post-criticising-rise-of-antisemitism-in-britain/
1243169646	20250511	202505	2025	2025.3589	GOV	PRESIDENT						GOV													0	010	010	01	1	0.0	6	1	6	-2.49307479224377	4	Dublin Castle, Dublin City, Ireland	EI	EI33	18288	53.3333	-6.25	-1502558	0								4	Dublin Castle, Dublin City, Ireland	EI	EI33	18288	53.3333	-6.25	-1502558	20250511180000	https://www.irishtimes.com/ireland/2025/05/11/garda-killed-on-checkpoint-duty-in-dublin-named-as-kevin-flatley/
1243169647	20250511	202505	2025	2025.3589	GOV	PRIME MINISTER						GOV													1	010	010	01	1	0.0	10	1	10	0.35523978685613	5	Northern Territory, Northern Territory, Australia	AS	AS03	40197	-20	134	-1592100	0								5	Northern Territory, Northern Territory, Australia	AS	AS03	40197	-20	134	-1592100	20250511180000	https://www.examiner.com.au/story/8963857/pm-to-reveal-fresh-leadership-team-for-second-term/
1243169648	20250511	202505	2025	2025.3589	GOV	AMBASSADOR						GOV													1	010	010	01	1	0.0	1	1	1	3.42522974101921	4	Dalian, Liaoning, China	CH	CH19	13327	38.9122	121.602	-1901835	0								4	Dalian, Liaoning, China	CH	CH19	13327	38.9122	121.602	-1901835	20250511180000	http://www.ctgtribune.com/gm3/20250512/4048672.html
1243169649	20250511	202505	2025	2025.3589	GOV	PRESIDENT						GOV													0	010	010	01	1	0.0	6	1	6	3.20855614973262	4	Geneva, Genè, Switzerland	SZ	SZ07	16329	46.1956	6.14811	-2552151	0								2	New York, United States	US	USNY		42.1497	-74.9384	NY	20250511180000	https://www.nbcnewyork.com/news/business/money-report/u-s-trade-talks-with-china-were-productive-bessent-says/6259533/
1243169650	20250511	202505	2025	2025.3589	GOV	AUTHORITIES						GOV													1	010	010	01	1	0.0	10	1	10	-6.94444444444445	4	Cadale, Jubbada Hoose, Somalia	SO	SO09	25690	-0.5417	42.3816	-3221361	0								4	Cadale, Jubbada Hoose, Somalia	SO	SO09	25690	-0.5417	42.3816	-3221361	20250511180000	https://wardheernews.com/koogaar-killings-undermine-peace-deal-in-adale-district/
1243169651	20250511	202505	2025	2025.3589	GOV	AMBASSADOR						GOV													1	010	010	01	1	0.0	2	1	2	3.42522974101921	4	Chancay, Ucayali, Peru	PE	PE25	18585	-8.35	-74.5	-341518	0								4	Dalian, Liaoning, China	CH	CH19	13327	38.9122	121.602	-1901835	20250511180000	http://www.ctgtribune.com/gm3/20250512/4048672.html
1243169652	20250511	202505	2025	2025.3589	GOV	AMBASSADOR						GOV													1	010	010	01	1	0.0	2	1	2	3.42522974101921	4	Chancay, Ucayali, Peru	PE	PE25	18585	-8.35	-74.5	-341518	0								4	Chancay, Ucayali, Peru	PE	PE25	18585	-8.35	-74.5	-341518	20250511180000	http://www.ctgtribune.com/gm3/20250512/4048672.html
1243169653	20250511	202505	2025	2025.3589	GOV	AUTHORITIES						GOV													1	012	012	01	1	-0.4	10	1	10	-4.80769230769231	3	Lynnfield, Massachusetts, United States	US	USMA	MA009	42.539	-71.0481	612772	0								3	Lynnfield, Massachusetts, United States	US	USMA	MA009	42.539	-71.0481	612772	20250511180000	https://www.yahoo.com/news/authorities-identify-man-found-dead-165415025.html
1243169654	20250511	202505	2025	2025.3589	GOV	AUTHORITIES						GOV													1	013	013	01	1	0.4	10	1	10	-4.80769230769231	3	Lynnfield, Massachusetts, United States	US	USMA	MA009	42.539	-71.0481	612772	0								3	Lynnfield, Massachusetts, United States	US	USMA	MA009	42.539	-71.0481	612772	20250511180000	https://www.yahoo.com/news/authorities-identify-man-found-dead-165415025.html
1243169655	20250511	202505	2025	2025.3589	GOV	TREASURY SECRETARY						GOV													1	013	013	01	1	0.4	6	1	6	-0.943396226415099	4	Lifeng, Guangdong, China	CH	CH30	13047	23.7822	116.151	9198279	0								4	Lifeng, Guangdong, China	CH	CH30	13047	23.7822	116.151	9198279	20250511180000	https://dunyanews.tv/en/Business/883469-wary-investors-hope-uschina-talks-cool-highstakes-trade-war
1243169656	20250511	202505	2025	2025.3589	GOV	MINIST FOR JUSTICE						GOV													0	017	017	01	1	0.0	6	1	6	-2.49307479224377	4	Dublin Castle, Dublin City, Ireland	EI	EI33	18288	53.3333	-6.25	-1502558	0								4	Dublin Castle, Dublin City, Ireland	EI	EI33	18288	53.3333	-6.25	-1502558	20250511180000	https://www.irishtimes.com/ireland/2025/05/11/garda-killed-on-checkpoint-duty-in-dublin-named-as-kevin-flatley/
1243169657	20250511	202505	2025	2025.3589	GOV	PRESIDENT						GOV													0	020	020	02	1	3.0	6	1	6	-2.49307479224377	4	Dublin Castle, Dublin City, Ireland	EI	EI33	18288	53.3333	-6.25	-1502558	0								4	Dublin Castle, Dublin City, Ireland	EI	EI33	18288	53.3333	-6.25	-1502558	20250511180000	https://www.irishtimes.com/ireland/2025/05/11/garda-killed-on-checkpoint-duty-in-dublin-named-as-kevin-flatley/
1243169658	20250511	202505	2025	2025.3589	GOV	GOVERNOR						GOV													1	020	020	02	1	3.0	2	1	2	6.07210626185958	4	Nasarawa, Sokoto, Nigeria	NI	NI51	23100	13.0303	5.1938	10483473	0								4	Nasarawa, Sokoto, Nigeria	NI	NI51	23100	13.0303	5.1938	10483473	20250511180000	https://www.premiumtimesng.com/business/business-news/793567-nasarawa-governor-others-woo-dangote-at-trade-fair.html
1243169659	20250511	202505	2025	2025.3589	GOV	PRESIDENT						GOV													1	036	036	03	1	4.0	4	1	4	-2.19465648854962	4	Riyadh, Ar Riya?, Saudi Arabia	SA	SA10	25316	24.6408	46.7728	-3093009	0								4	Riyadh, Ar Riya?, Saudi Arabia	SA	SA10	25316	24.6408	46.7728	-3093009	20250511180000	https://nypost.com/2025/05/11/opinion/mideast-trip-is-trumps-chance-to-derail-irans-nuke-schemes/
1243169660	20250511	202505	2025	2025.3589	GOV	PRESIDENT						GOV													1	036	036	03	1	4.0	2	1	2	-2.19465648854962	1	Iran	IR	IR		32	53	IR	0								4	Riyadh, Ar Riya?, Saudi Arabia	SA	SA10	25316	24.6408	46.7728	-3093009	20250511180000	https://nypost.com/2025/05/11/opinion/mideast-trip-is-trumps-chance-to-derail-irans-nuke-schemes/
1243169661	20250511	202505	2025	2025.3589	GOV	FOREIGN MINIST						GOV													0	040	040	04	1	1.0	4	1	4	-1.33843212237094	4	Kyiv, Kyyiv, Misto, Ukraine	UP	UP12	28554	50.4333	30.5167	-1044367	0								4	Ankara, Ankara, Turkey	TU	TU68	27516	39.9272	32.8644	-735338	20250511180000	https://www.marketscreener.com/quote/currency/US-DOLLAR-RUSSIAN-ROUBLE--2370597/news/Zelenskiy-says-he-will-meet-Putin-after-Trump-tells-him-not-to-await-truce-49905325/
1243169662	20250511	202505	2025	2025.3589	GOV	GOVERNMENT						GOV													0	040	040	04	1	1.0	3	1	3	-1.14394661582459	1	Netherlands	NL	NL		52.5	5.75	NL	0								1	Netherlands	NL	NL		52.5	5.75	NL	20250511180000	https://www.pressenza.com/2025/05/chile-extermination-of-the-democratic-press-by-the-post-dictatorship-concertacion-governments/
1243169663	20250511	202505	2025	2025.3589	GOV	CHIEF MINISTER						GOV													1	042	042	04	1	1.9	5	1	5	1.12149532710281	4	Telangana, Andhra Pradesh, India	IN	IN02	17568	18	79.5	-2112824	0								4	Telangana, Andhra Pradesh, India	IN	IN02	17568	18	79.5	-2112824	20250511180000	https://www.thestatesman.com/india/ceasefire-a-reprieve-for-revanth-and-miss-world-1503431467.html
