1247444355	20250602	202506	2025	2025.4164	BGD	BANGLADESH	BGD								PAK	PAKISTAN	PAK								1	180	180	18	4	-9.0	5	1	5	-4.98614958448753	1	Bangladesh	BG	BG		24	90	BG	1	Pakistan	PK	PK		30	70	PK	1	Bangladesh	BG	BG		24	90	BG	20250602193000	https://economictimes.indiatimes.com/news/international/world-news/anti-hasina-pro-jei-actions-of-bdesh-closely-connected/articleshow/121579256.cms
1247444356	20250602	202506	2025	2025.4164	BGR	BULGARIA	BGR								LEG	PARLIAMENT						LEG			0	020	020	02	1	3.0	1	1	1	-7.47826086956522	4	Kremlin, Moskva, Russia	RS	RS48	25106	55.7522	37.6156	-2960561	4	Kremlin, Moskva, Russia	RS	RS48	25106	55.7522	37.6156	-2960561	4	Kremlin, Moskva, Russia	RS	RS48	25106	55.7522	37.6156	-2960561	20250602193000	https://www.taipeitimes.com/News/world/archives/2025/06/03/2003837980
1247444357	20250602	202506	2025	2025.4164	BRA	BRAZIL	BRA																		0	020	020	02	1	3.0	4	1	4	-0.97087378640776	4	Rio De Janeiro, Estado do Rio, Brazil	BR	BR21	9961	-22.9	-43.2333	-666610	0								4	Rio De Janeiro, Estado do Rio, Brazil	BR	BR21	9961	-22.9	-43.2333	-666610	20250602193000	https://www.bostonglobe.com/2025/06/02/metro/sebastio-salgado-photographer-human-misery-dignity-dies-81/
1247444358	20250602	202506	2025	2025.4164	BRA	BRAZIL	BRA								GBRMED	UNITED KINGDOM	GBR					MED			1	010	010	01	1	0.0	2	1	2	-0.97087378640776	4	Serra Pelada, Espíto Santo, Brazil	BR	BR08	40197	-19.9833	-41.0333	-673128	4	London, London, City of, United Kingdom	UK	UKH9	40110	51.5	-0.116667	-2601889	4	Serra Pelada, Espíto Santo, Brazil	BR	BR08	40197	-19.9833	-41.0333	-673128	20250602193000	https://www.bostonglobe.com/2025/06/02/metro/sebastio-salgado-photographer-human-misery-dignity-dies-81/
1247444359	20250602	202506	2025	2025.4164	BRA	BRAZIL	BRA								MED	JOURNALIST						MED			1	010	010	01	1	0.0	2	1	2	-0.97087378640776	4	Amazonia, Bahia, Brazil	BR	BR05	6903	-12.1667	-39.3333	-624596	4	London, London, City of, United Kingdom	UK	UKH9	40110	51.5	-0.116667	-2601889	4	Amazonia, Bahia, Brazil	BR	BR05	6903	-12.1667	-39.3333	-624596	20250602193000	https://www.bostonglobe.com/2025/06/02/metro/sebastio-salgado-photographer-human-misery-dignity-dies-81/
1247444360	20250602	202506	2025	2025.4164	BRAMIL	BRAZIL	BRA					MIL			GOV	GOVERNMENT						GOV			0	192	192	19	4	-9.5	2	1	2	-0.97087378640776	4	Minas Gerais, Acre, Brazil	BR	BR01	18585	-8.96667	-72.7833	-655150	4	Minas Gerais, Acre, Brazil	BR	BR01	18585	-8.96667	-72.7833	-655150	4	Minas Gerais, Acre, Brazil	BR	BR01	18585	-8.96667	-72.7833	-655150	20250602193000	https://www.bostonglobe.com/2025/06/02/metro/sebastio-salgado-photographer-human-misery-dignity-dies-81/
1247444361	20250602	202506	2025	2025.4164	BRAMIL	BRAZILIAN	BRA					MIL			GOV	GOVERNMENT						GOV			0	192	192	19	4	-9.5	8	1	8	-0.97087378640776	4	Rio De Janeiro, Estado do Rio, Brazil	BR	BR21	9961	-22.9	-43.2333	-666610	4	Rio De Janeiro, Estado do Rio, Brazil	BR	BR21	9961	-22.9	-43.2333	-666610	4	Rio De Janeiro, Estado do Rio, Brazil	BR	BR21	9961	-22.9	-43.2333	-666610	20250602193000	https://www.bostonglobe.com/2025/06/02/metro/sebastio-salgado-photographer-human-misery-dignity-dies-81/
1247444362	20250602	202506	2025	2025.4164	BRN	BRUNEI	BRN								GBR	UNITED KINGDOM	GBR								1	010	010	01	1	0.0	1	1	1	-0.09099181073703	4	South China Sea, Brunei (general), Brunei	BX	BX00		15	115	-1337919	4	English Channel, United Kingdom (general), United Kingdom	UK	UK00	154724	54.5833	-3.68333	-2595622	4	English Channel, United Kingdom (general), United Kingdom	UK	UK00	154724	54.5833	-3.68333	-2595622	20250602193000	https://news.ltn.com.tw/news/focus/breakingnews/5062304
1247444363	20250602	202506	2025	2025.4164	BRN	BRUNEI	BRN								GBR	UNITED KINGDOM	GBR								1	010	010	01	1	0.0	1	1	1	-0.09099181073703	4	Taipei, T'ai-pei, Taiwan	TW	TW03	13277	25.0478	121.532	-2637882	4	South China Sea, Brunei (general), Brunei	BX	BX00		15	115	-1337919	4	English Channel, United Kingdom (general), United Kingdom	UK	UK00	154724	54.5833	-3.68333	-2595622	20250602193000	https://news.ltn.com.tw/news/focus/breakingnews/5062304
1247444364	20250602	202506	2025	2025.4164	BUD	BUDDHIST				BUD					VNM	VIETNAM	VNM								1	043	043	04	1	2.8	2	1	2	6.97050938337798	4	New Delhi, Delhi, India	IN	IN07	17911	28.6	77.2	-2106102	4	New Delhi, Delhi, India	IN	IN07	17911	28.6	77.2	-2106102	4	New Delhi, Delhi, India	IN	IN07	17911	28.6	77.2	-2106102	20250602193000	https://www.centralchronicle.com/millions-in-vietnam-pay-emotional-respect-to-sacred-buddha-relics-that-travelled-from-india/
1247444365	20250602	202506	2025	2025.4164	BUD	BUDDHIST				BUD					VNM	HANOI	VNM								1	043	043	04	1	2.8	8	1	8	6.97050938337798	4	New Delhi, Delhi, India	IN	IN07	17911	28.6	77.2	-2106102	4	Hanoi, Ha N?i, Vietnam, Republic Of	VM	VM44	74067	21.0333	105.85	-3714993	4	New Delhi, Delhi, India	IN	IN07	17911	28.6	77.2	-2106102	20250602193000	https://www.centralchronicle.com/millions-in-vietnam-pay-emotional-respect-to-sacred-buddha-relics-that-travelled-from-india/
1247444366	20250602	202506	2025	2025.4164	BUS	COMPANY						BUS													1	010	010	01	1	0.0	10	1	10	1.48148148148148	4	Caledonia, Mashonaland East, Zimbabwe	ZI	ZI04	40197	-17.8351	31.2439	-2307991	0								4	Caledonia, Mashonaland East, Zimbabwe	ZI	ZI04	40197	-17.8351	31.2439	-2307991	20250602193000	https://www.dailypolitical.com/2025/06/02/caledonia-mining-loncmcl-reaches-new-12-month-high-heres-what-happened.html
1247444367	20250602	202506	2025	2025.4164	BUS	BANK						BUS													1	010	010	01	1	0.0	2	1	2	0	4	Lunenburg, Nova Scotia, Canada	CA	CA07	12631	44.3667	-64.3167	-568395	0								4	Lunenburg, Nova Scotia, Canada	CA	CA07	12631	44.3667	-64.3167	-568395	20250602193000	https://www.winnipegfreepress.com/uncategorized/2025/06/02/historic-grand-banks-schooners-future-being-assessed-at-lunenburg-n-s-shipyard
1247444368	20250602	202506	2025	2025.4164	BUS	COMPANY						BUS													1	010	010	01	1	0.0	8	1	8	-5.09915014164306	2	Arizona, United States	US	USAZ		33.7712	-111.388	AZ	0								2	Arizona, United States	US	USAZ		33.7712	-111.388	AZ	20250602193000	https://www.shtfplan.com/headline-news/largest-egg-producer-in-the-southwest-has-been-shut-down
1247444369	20250602	202506	2025	2025.4164	BUS	COMPANIES						BUS													1	010	010	01	1	0.0	20	2	20	-2.04876822523882	1	Nigeria	NI	NI		10	8	NI	0								1	Nigeria	NI	NI		10	8	NI	20250602193000	https://www.thecable.ng/nerc-stops-multiple-board-membership-by-directors-in-power-sector/
1247444370	20250602	202506	2025	2025.4164	BUS	INVESTOR						BUS													1	012	012	01	1	-0.4	3	1	3	1.59045725646123	4	Boyu, Xizang, China	CH	CH14	13302	29.1	97.1	11204760	0								4	Boyu, Xizang, China	CH	CH14	13302	29.1	97.1	11204760	20250602193000	https://www.just-auto.com/news/geelys-2-2bn-take-private-bid-for-zeekr/
1247444371	20250602	202506	2025	2025.4164	BUS	INDUSTRY						BUS													1	020	020	02	1	3.0	5	1	5	-1.74129353233831	4	Busan, Pusan-gwangyoksi, South Korea	KS	KS10	24983	35.1028	129.04	-713900	0								4	Busan, Pusan-gwangyoksi, South Korea	KS	KS10	24983	35.1028	129.04	-713900	20250602193000	https://www.cnet.com/tech/you-cant-charge-devices-in-your-carry-on-bag-on-southwest-airlines-anymore-what-you-need-to-know/
1247444372	20250602	202506	2025	2025.4164	BUS	COMPANY						BUS													1	031	031	03	1	5.2	10	1	10	4.47761194029851	2	New Mexico, United States	US	USNM		34.8375	-106.237	NM	0								2	New Mexico, United States	US	USNM		34.8375	-106.237	NM	20250602193000	https://executivebiz.com/2025/06/ctc-usaf-contract-modification-award/
1247444373	20250602	202506	2025	2025.4164	BUS	AIRLINE						BUS													1	035	035	03	1	7.0	5	1	5	-5.70071258907364	4	Berlin, Berlin, Germany	GM	GM16	16538	52.5167	13.4	-1746443	0								4	Berlin, Berlin, Germany	GM	GM16	16538	52.5167	13.4	-1746443	20250602193000	https://economictimes.indiatimes.com/news/international/global-trends/mount-etna-erupts-is-it-safe-to-travel-to-italy-and-will-airlines-offer-compensation-for-cancelled-flights/articleshow/121579345.cms
1247444374	20250602	202506	2025	2025.4164	BUS	COMPANY						BUS													1	036	036	03	1	4.0	10	1	10	1.50709219858156	4	Uppsala, Uppsala Lan, Sweden	SW	SW21	26184	59.85	17.6333	-2532413	0								4	Uppsala, Uppsala Lan, Sweden	SW	SW21	26184	59.85	17.6333	-2532413	20250602193000	https://www.pr-inside.com/notice-of-extraordinary-general-meeting-in-senzime-ab-publ-r5108816.htm
1247444375	20250602	202506	2025	2025.4164	BUS	INVESTOR						BUS													0	040	040	04	1	1.0	5	1	5	1.59045725646123	4	Boyu, Xizang, China	CH	CH14	13302	29.1	97.1	11204760	0								4	Boyu, Xizang, China	CH	CH14	13302	29.1	97.1	11204760	20250602193000	https://www.just-auto.com/news/geelys-2-2bn-take-private-bid-for-zeekr/
1247444376	20250602	202506	2025	2025.4164	BUS	EMPLOYER						BUS													1	040	040	04	1	1.0	10	1	10	-3.43347639484979	2	Illinois, United States	US	USIL		40.3363	-89.0022	IL	0								2	Illinois, United States	US	USIL		40.3363	-89.0022	IL	20250602193000	https://www.rcreader.com/news-releases/illinois-chamber-responds-fy26-budget-tax-hikes-undermine-growth
1247444377	20250602	202506	2025	2025.4164	BUS	COMPANY						BUS													0	042	042	04	1	1.9	4	1	4	1.11607142857142	1	Qatar	QA	QA		25.5	51.25	QA	0								1	Qatar	QA	QA		25.5	51.25	QA	20250602193000	https://www.bradfordera.com/2025/06/02/taxpayers-will-fund-qatari-gift/
1247444378	20250602	202506	2025	2025.4164	BUS	ENTREPRENEUR						BUS													1	046	046	04	1	7.0	10	1	10	0.63357972544879	4	Abuja, Abuja Federal Capital Territory, Nigeria	NI	NI11	191147	9.08333	7.53333	-1997013	0								4	Abuja, Abuja Federal Capital Territory, Nigeria	NI	NI11	191147	9.08333	7.53333	-1997013	20250602193000	https://leadership.ng/sustainable-nigeria-academy-urges-dialogue-on-startup-policy-hurdles/
1247444379	20250602	202506	2025	2025.4164	BUS	INVESTOR						BUS													0	046	046	04	1	7.0	10	1	10	-0.85470085470085	1	Qatar	QA	QA		25.5	51.25	QA	0								1	Qatar	QA	QA		25.5	51.25	QA	20250602193000	https://www.guampdn.com/opinion/opinion-swamy-the-taco-trade/article_6ef1b470-7c4e-400d-b4ea-1c5f779a078a.html
1247444380	20250602	202506	2025	2025.4164	BUS	COMPANY						BUS													1	061	061	06	2	6.4	10	1	10	1.48148148148148	4	Caledonia, Mashonaland East, Zimbabwe	ZI	ZI04	40197	-17.8351	31.2439	-2307991	0								4	Caledonia, Mashonaland East, Zimbabwe	ZI	ZI04	40197	-17.8351	31.2439	-2307991	20250602193000	https://www.dailypolitical.com/2025/06/02/caledonia-mining-loncmcl-reaches-new-12-month-high-heres-what-happened.html
1247444381	20250602	202506	2025	2025.4164	BUS	INVESTOR						BUS													0	071	071	07	2	7.4	10	1	10	1.59045725646123	4	Boyu, Xizang, China	CH	CH14	13302	29.1	97.1	11204760	0								4	Boyu, Xizang, China	CH	CH14	13302	29.1	97.1	11204760	20250602193000	https://www.just-auto.com/news/geelys-2-2bn-take-private-bid-for-zeekr/
1247444382	20250602	202506	2025	2025.4164	BUS	INVESTOR						BUS													1	071	071	07	2	7.4	3	1	3	3.29218106995884	1	Ireland	EI	EI		53	-8	EI	0								1	Ireland	EI	EI		53	-8	EI	20250602193000	https://www.pr-inside.com/leitbox-storage-partners-appoints-ronan-burke-as-head-of-capital-markets-r5108831.htm
1247444383	20250602	202506	2025	2025.4164	BUS	BANK						BUS													1	0874	087	08	2	10.0	6	1	6	-0.544959128065397	4	London, London, City of, United Kingdom	UK	UKH9	40110	51.5	-0.116667	-2601889	0								4	London, London, City of, United Kingdom	UK	UKH9	40110	51.5	-0.116667	-2601889	20250602193000	https://www.efinancialcareers.com/news/it-was-deutsche-bank-that-hired-hsbc-s-big-tech-banker
1247444384	20250602	202506	2025	2025.4164	BUS	COMPANIES						BUS													0	111	111	11	3	-2.0	4	1	4	0.66934404283802	3	Los Angeles, California, United States	US	USCA	CA037	34.0522	-118.244	1662328	0								2	California, United States	US	USCA		36.17	-119.746	CA	20250602193000	https://www.nbclosangeles.com/news/business/money-report/private-equity-firm-roark-capital-invests-in-fast-growing-restaurant-chain-daves-hot-chicken/3713683/
1247444385	20250602	202506	2025	2025.4164	BUS	AIRLINE						BUS													1	114	114	11	3	-2.0	5	1	5	-5.70071258907364	5	Sicily, Sicilia, Italy	IT	IT15	18395	37.75	14.25	-129695	0								5	Sicily, Sicilia, Italy	IT	IT15	18395	37.75	14.25	-129695	20250602193000	https://economictimes.indiatimes.com/news/international/global-trends/mount-etna-erupts-is-it-safe-to-travel-to-italy-and-will-airlines-offer-compensation-for-cancelled-flights/articleshow/121579345.cms
1247444386	20250602	202506	2025	2025.4164	BUS	INDUSTRY						BUS													0	141	141	14	3	-6.5	5	1	5	2.58717660292464	4	New Delhi, Delhi, India	IN	IN07	17911	28.6	77.2	-2106102	0								4	New Delhi, Delhi, India	IN	IN07	17911	28.6	77.2	-2106102	20250602193000	https://www.centralchronicle.com/india-key-player-in-global-aviation-ecosystem-modi/
1247444387	20250602	202506	2025	2025.4164	BUS	AIRLINE						BUS													1	160	160	16	4	-4.0	5	1	5	-5.70071258907364	5	Sicily, Sicilia, Italy	IT	IT15	18395	37.75	14.25	-129695	0								5	Sicily, Sicilia, Italy	IT	IT15	18395	37.75	14.25	-129695	20250602193000	https://economictimes.indiatimes.com/news/international/global-trends/mount-etna-erupts-is-it-safe-to-travel-to-italy-and-will-airlines-offer-compensation-for-cancelled-flights/articleshow/121579345.cms
1247444388	20250602	202506	2025	2025.4164	BUS	BANK						BUS			CAN	CANADA	CAN								1	010	010	01	1	0.0	8	1	8	0	4	Lunenburg, Nova Scotia, Canada	CA	CA07	12631	44.3667	-64.3167	-568395	4	Lunenburg, Nova Scotia, Canada	CA	CA07	12631	44.3667	-64.3167	-568395	4	Lunenburg, Nova Scotia, Canada	CA	CA07	12631	44.3667	-64.3167	-568395	20250602193000	https://www.winnipegfreepress.com/uncategorized/2025/06/02/historic-grand-banks-schooners-future-being-assessed-at-lunenburg-n-s-shipyard
1247444389	20250602	202506	2025	2025.4164	BUS	INVESTOR						BUS			CHN	CHINA	CHN								1	012	012	01	1	-0.4	2	1	2	1.59045725646123	4	Boyu, Xizang, China	CH	CH14	13302	29.1	97.1	11204760	4	Boyu, Xizang, China	CH	CH14	13302	29.1	97.1	11204760	4	Boyu, Xizang, China	CH	CH14	13302	29.1	97.1	11204760	20250602193000	https://www.just-auto.com/news/geelys-2-2bn-take-private-bid-for-zeekr/
1247444390	20250602	202506	2025	2025.4164	BUS	BOSS						BUS			EDU	SCHOOL						EDU			1	190	190	19	4	-10.0	10	1	10	3.09278350515464	3	El Paso, Texas, United States	US	USTX	TX141	31.7587	-106.487	1380946	3	El Paso, Texas, United States	US	USTX		31.7587	-106.487	1380946	3	El Paso, Texas, United States	US	USTX		31.7587	-106.487	1380946	20250602193000	https://1025kiss.com/ixp/63/p/el-paso-texas-orchestra-coldplay/
1247444391	20250602	202506	2025	2025.4164	BUS	COMPANY						BUS			GHA	GHANA	GHA								1	130	130	13	3	-4.4	5	1	5	-4.49251247920134	4	Inchaban, Ghana (general), Ghana	GH	GH00	190644	4.99347	-1.6817	-2073757	4	Inchaban, Ghana (general), Ghana	GH	GH00	190644	4.99347	-1.6817	-2073757	4	Inchaban, Ghana (general), Ghana	GH	GH00	190644	4.99347	-1.6817	-2073757	20250602193000	https://www.ghanaweb.com/GhanaHomePage/regional/Stop-encroaching-Ghana-Water-Company-land-Western-Regional-Minister-warns-1986392
1247444392	20250602	202506	2025	2025.4164	BUS	SERVER						BUS			MED	WEBSITE						MED			1	043	043	04	1	2.8	5	1	5	2.06521739130435	0								0								0								20250602193000	https://www.datacenterknowledge.com:443/servers/understanding-gpu-servers-and-their-role-in-data-centers
1247444393	20250602	202506	2025	2025.4164	BUS	INDUSTRY						BUS			NGA	NAIJA	NGA								0	010	010	01	1	0.0	5	1	5	-2.31362467866324	1	Nigeria	NI	NI		10	8	NI	1	Nigeria	NI	NI		10	8	NI	1	Nigeria	NI	NI		10	8	NI	20250602193000	https://naija247news.com/nerc-bars-multiple-board-memberships-for-power-sector-directors/
1247444394	20250602	202506	2025	2025.4164	BUS	INDUSTRY						BUS			NGA	NAIJA	NGA								0	040	040	04	1	1.0	10	1	10	-2.31362467866324	1	Nigeria	NI	NI		10	8	NI	1	Nigeria	NI	NI		10	8	NI	1	Nigeria	NI	NI		10	8	NI	20250602193000	https://naija247news.com/nerc-bars-multiple-board-memberships-for-power-sector-directors/
1247444395	20250602	202506	2025	2025.4164	BUS	INDUSTRY						BUS			NGA	NAIJA	NGA								0	051	051	05	1	3.4	10	1	10	-2.31362467866324	1	Nigeria	NI	NI		10	8	NI	1	Nigeria	NI	NI		10	8	NI	1	Nigeria	NI	NI		10	8	NI	20250602193000	https://naija247news.com/nerc-bars-multiple-board-memberships-for-power-sector-directors/
1247444396	20250602	202506	2025	2025.4164	BUS	COMPANY						BUS			SWE	UPPSALA	SWE								1	125	125	12	3	-5.0	10	1	10	1.50709219858156	4	Uppsala, Uppsala Lan, Sweden	SW	SW21	26184	59.85	17.6333	-2532413	4	Uppsala, Uppsala Lan, Sweden	SW	SW21	26184	59.85	17.6333	-2532413	4	Uppsala, Uppsala Lan, Sweden	SW	SW21	26184	59.85	17.6333	-2532413	20250602193000	https://www.pr-inside.com/notice-of-extraordinary-general-meeting-in-senzime-ab-publ-r5108816.htm
1247444397	20250602	202506	2025	2025.4164	BWA	BOTSWANA	BWA								CVL	COMMUNITY						CVL			1	010	010	01	1	0.0	2	1	2	6.73575129533678	4	Ramotswa, South East, Botswana	BC	BC09	6330	-24.8716	25.8699	-1398018	4	Ramotswa, South East, Botswana	BC	BC09	6330	-24.8716	25.8699	-1398018	4	Ramotswa, South East, Botswana	BC	BC09	6330	-24.8716	25.8699	-1398018	20250602193000	https://www.sundaystandard.info/a-letter-to-kgosi-mosadi-seboko/
1247444398	20250602	202506	2025	2025.4164	CAN	CANADA	CAN																		0	020	020	02	1	3.0	12	3	12	-3.69718309859155	4	Williams Lake, British Columbia, Canada	CA	CA02	154724	52.1167	-122.15	-576014	0								4	Williams Lake, British Columbia, Canada	CA	CA02	154724	52.1167	-122.15	-576014	20250602193000	https://www.pqbnews.com/news/5m-earmarked-to-fight-crime-in-bc-downtowns-pitiful-critic-says-8044949
1247444399	20250602	202506	2025	2025.4164	CAN	OTTAWA	CAN																		1	040	040	04	1	1.0	24	3	24	-3.69718309859155	4	Guildford, Surrey, United Kingdom	UK	UKN7	40133	51.2167	-0.566667	-2597829	0								4	Guildford, Surrey, United Kingdom	UK	UKN7	40133	51.2167	-0.566667	-2597829	20250602193000	https://www.pqbnews.com/news/5m-earmarked-to-fight-crime-in-bc-downtowns-pitiful-critic-says-8044949
1247444400	20250602	202506	2025	2025.4164	CAN	CANADA	CAN																		1	084	084	08	2	7.0	3	1	3	-2.76679841897233	4	Saskatchewan, Manitoba, Canada	CA	CA03	154724	52.15	-97.7167	-575075	0								4	Saskatchewan, Manitoba, Canada	CA	CA03	154724	52.15	-97.7167	-575075	20250602193000	https://www.elliotlakestandard.ca:443/news/local-leaders-speak-out-against-additional-steel-tariffs-to-take-effect-wednesday
1247444401	20250602	202506	2025	2025.4164	CAN	ALBERTA	CAN																		0	090	090	09	2	-2.0	10	1	10	-3.73831775700934	0								0								0								20250602193000	https://www.fitzhugh.ca/local-news/yellowhead-county-lifting-wildfire-evacuation-orders-10748256
1247444402	20250602	202506	2025	2025.4164	CAN	CANADA	CAN																		1	111	111	11	3	-2.0	5	1	5	7.72532188841202	4	Brockville, Ontario, Canada	CA	CA08	30554	44.5833	-75.6833	-561684	0								4	Brockville, Ontario, Canada	CA	CA08	30554	44.5833	-75.6833	-561684	20250602193000	https://www.recorder.ca:443/life/fashion-beauty/product-reviews-chanel-the-maker-and-revlon
