1247554412	20250603	202506	2025	2025.4192	BUS	COMPANY						BUS													1	112	112	11	3	-2.0	1	1	1	-6.13496932515338	4	Quetta, Balochistan, Pakistan	PK	PK02	23627	30.199	67.0097	-2772048	0								4	Quetta, Balochistan, Pakistan	PK	PK02	23627	30.199	67.0097	-2772048	20250603100000	https://www.dawn.com/news/1915100/balochistan-assembly-grills-qesco-over-power-failures
1247554413	20250603	202506	2025	2025.4192	BUS	COMPANY						BUS													1	112	112	11	3	-2.0	5	1	5	-6.13496932515338	4	Shahbaz Town, Balochistan, Pakistan	PK	PK02	23627	30.2113	67.0017	10526586	0								4	Shahbaz Town, Balochistan, Pakistan	PK	PK02	23627	30.2113	67.0017	10526586	20250603100000	https://www.dawn.com/news/1915100/balochistan-assembly-grills-qesco-over-power-failures
1247554414	20250603	202506	2025	2025.4192	BUS	COMPANY						BUS			AZE	AZERBAIJAN	AZE								1	070	070	07	2	7.0	8	1	8	1.08695652173913	4	Sangachal, Baki*, Azerbaijan	AJ	AJ09	534	40.1694	49.4639	-2708332	4	Sangachal, Baki*, Azerbaijan	AJ	AJ09	534	40.1694	49.4639	-2708332	4	Sangachal, Baki*, Azerbaijan	AJ	AJ09	534	40.1694	49.4639	-2708332	20250603100000	https://en.trend.az/business/4052543.html
1247554415	20250603	202506	2025	2025.4192	BUS	BUSINESS						BUS			CHE	SWITZERLAND	CHE								1	042	042	04	1	1.9	8	1	8	1.23152709359605	4	Dubai, Dubayy, United Arab Emirates	AE	AE03	28575	25.2522	55.28	-782831	4	Dubai, Dubayy, United Arab Emirates	AE	AE03	28575	25.2522	55.28	-782831	4	Dubai, Dubayy, United Arab Emirates	AE	AE03	28575	25.2522	55.28	-782831	20250603100000	https://indianexpress.com/article/entertainment/bollywood/archana-puran-singh-parmeet-sethi-travelled-business-class-made-sons-fly-economy-10045467/
1247554416	20250603	202506	2025	2025.4192	BUS	BUSINESS						BUS			CHE	SWITZERLAND	CHE								1	042	042	04	1	1.9	2	1	2	1.23152709359605	1	Switzerland	SZ	SZ		47	8	SZ	1	Switzerland	SZ	SZ		47	8	SZ	1	Switzerland	SZ	SZ		47	8	SZ	20250603100000	https://indianexpress.com/article/entertainment/bollywood/archana-puran-singh-parmeet-sethi-travelled-business-class-made-sons-fly-economy-10045467/
1247554417	20250603	202506	2025	2025.4192	BUS	INVESTOR						BUS			CHN	CHINA	CHN								1	036	036	03	1	4.0	10	1	10	1.0989010989011	1	China	CH	CH		35	105	CH	1	China	CH	CH		35	105	CH	1	China	CH	CH		35	105	CH	20250603100000	https://www.scmp.com/business/companies/article/3312895/chinas-fresh-drink-stocks-leave-investors-thirsty-returns-amid-heated-competition
1247554418	20250603	202506	2025	2025.4192	BUS	COMPANIES						BUS			CVL	SETTLEMENT						CVL			1	014	014	01	1	0.0	10	1	10	1.4344262295082	1	Pakistan	PK	PK		30	70	PK	1	Pakistan	PK	PK		30	70	PK	1	Pakistan	PK	PK		30	70	PK	20250603100000	https://www.brecorder.com/news/40366034/startup-neem-enters-logistics-space-with-leopards-courier-services-partnership
1247554419	20250603	202506	2025	2025.4192	BUS	COMPANY						BUS			CVL	CONSTITUENT						CVL			0	060	060	06	2	6.0	10	1	10	-7.52089136490251	4	Shilin, T'ai-pei, Taiwan	TW	TW03	13277	25.0907	121.523	-2636850	4	Shilin, T'ai-pei, Taiwan	TW	TW03	13277	25.0907	121.523	-2636850	4	Shilin, T'ai-pei, Taiwan	TW	TW03	13277	25.0907	121.523	-2636850	20250603100000	https://focustaiwan.tw/society/202506030011
1247554420	20250603	202506	2025	2025.4192	BUS	COMPANIES						BUS			EDU	SCHOLAR						EDU			0	050	050	05	1	3.5	10	1	10	3.2069970845481	4	Karachi, Sindh, Pakistan	PK	PK05	40398	24.8667	67.05	-2764584	4	Karachi, Sindh, Pakistan	PK	PK05	40398	24.8667	67.05	-2764584	4	Karachi, Sindh, Pakistan	PK	PK05	40398	24.8667	67.05	-2764584	20250603100000	https://tribune.com.pk/story/2549112/understanding-takaful-from-the-islamic-perspective
1247554421	20250603	202506	2025	2025.4192	BUS	INDUSTRY						BUS			GBR	UNITED KINGDOM	GBR								1	010	010	01	1	0.0	2	1	2	5.86245772266066	1	United Kingdom	UK	UK		54	-4	UK	1	United Kingdom	UK	UK		54	-4	UK	1	United Kingdom	UK	UK		54	-4	UK	20250603100000	https://www.livemint.com/companies/news/india-has-moved-dramatically-from-just-outsourcing-to-being-tech-innovation-hub-virgin-atlantic-ceo-11748938233218.html
1247554422	20250603	202506	2025	2025.4192	BUS	COMPANY						BUS			GBR	UNITED KINGDOM	GBR								0	036	036	03	1	4.0	2	1	2	5.86245772266066	1	United Kingdom	UK	UK		54	-4	UK	1	United Kingdom	UK	UK		54	-4	UK	1	United Kingdom	UK	UK		54	-4	UK	20250603100000	https://www.livemint.com/companies/news/india-has-moved-dramatically-from-just-outsourcing-to-being-tech-innovation-hub-virgin-atlantic-ceo-11748938233218.html
1247554423	20250603	202506	2025	2025.4192	BUS	BANK						BUS			GBR	BIRMINGHAM	GBR								0	071	071	07	2	7.4	10	1	10	1.78010471204188	2	Alabama, United States	US	USAL		32.799	-86.8073	AL	2	Alabama, United States	US	USAL		32.799	-86.8073	AL	2	Alabama, United States	US	USAL		32.799	-86.8073	AL	20250603100000	https://richmondbizsense.com/2025/06/03/nonprofit-capital-collective-picks-local-12-companies-for-inaugural-richmond-program/
1247554424	20250603	202506	2025	2025.4192	BUS	COMPANIES						BUS			GOV	REGULATOR						GOV			0	050	050	05	1	3.5	10	1	10	3.2069970845481	4	Karachi, Sindh, Pakistan	PK	PK05	40398	24.8667	67.05	-2764584	4	Karachi, Sindh, Pakistan	PK	PK05	40398	24.8667	67.05	-2764584	4	Karachi, Sindh, Pakistan	PK	PK05	40398	24.8667	67.05	-2764584	20250603100000	https://tribune.com.pk/story/2549112/understanding-takaful-from-the-islamic-perspective
1247554425	20250603	202506	2025	2025.4192	BUS	INDUSTRY						BUS			GOV	PRESIDENT						GOV			1	051	051	05	1	3.4	10	1	10	2.31362467866324	4	Manila, Manila, Philippines	RP	RPD9	24210	14.6042	120.982	-2437894	4	Manila, Manila, Philippines	RP	RPD9	24210	14.6042	120.982	-2437894	4	Manila, Manila, Philippines	RP	RPD9	24210	14.6042	120.982	-2437894	20250603100000	https://interaksyon.philstar.com/trends-spotlights/2025/06/03/297298/marketing-for-the-next-generation-hsma-to-spotlight-youth-upskilling-at-3rd-summit/
1247554426	20250603	202506	2025	2025.4192	BUS	BUSINESS						BUS			GOV	PRESIDENT						GOV			1	051	051	05	1	3.4	10	1	10	-0.87976539589443	1	Ghana	GH	GH		8	-2	GH	1	Ghana	GH	GH		8	-2	GH	1	Ghana	GH	GH		8	-2	GH	20250603100000	https://www.ghanaweb.com/blogs/tednewsghana/Cocoa-Farmers-Demand-70-of-FOB-Price-as-Mahama-Promises-Improved-Producer-Rate-in-August-11838
1247554427	20250603	202506	2025	2025.4192	BUS	COMPANY						BUS			GOV	GOVERNMENT						GOV			1	100	100	10	3	-5.0	4	1	4	-4.12371134020619	4	Nairobi, Nairobi Area, Kenya	KE	KE05	18585	-1.28333	36.8167	-2258072	1	Tanzania	TZ	TZ		-6	35	TZ	1	Tanzania	TZ	TZ		-6	35	TZ	20250603100000	https://www.tuko.co.ke/business-economy/591427-de-la-rue-kenyans-question-closure-money-printer-nairobi-whistleblower-faults-cbk/
1247554428	20250603	202506	2025	2025.4192	BUS	COMPANY						BUS			GOV	GOVERNMENT						GOV			1	100	100	10	3	-5.0	2	1	2	-4.12371134020619	1	Tanzania	TZ	TZ		-6	35	TZ	1	Tanzania	TZ	TZ		-6	35	TZ	1	Tanzania	TZ	TZ		-6	35	TZ	20250603100000	https://www.tuko.co.ke/business-economy/591427-de-la-rue-kenyans-question-closure-money-printer-nairobi-whistleblower-faults-cbk/
1247554429	20250603	202506	2025	2025.4192	BUS	COMPANY						BUS			GOV	PRESIDENT						GOV			0	110	110	11	3	-2.0	10	1	10	0.39840637450199	0								0								0								20250603100000	https://www.businessinsider.com/tesla-burnout-factory-shutdown-worker-culture-training-2025-5
1247554430	20250603	202506	2025	2025.4192	BUS	CHAMBER OF COMMERCE						BUS			HLH	HOSPITAL						HLH			1	010	010	01	1	0.0	5	1	5	0.43103448275862	0								0								0								20250603100000	https://lufkindailynews.com/news/dailysentinel/downtown-distillery-looking-to-expand/article_76dbd154-df42-50d5-bf0e-cae051e4d655.html
1247554431	20250603	202506	2025	2025.4192	BUS	COMPANY						BUS			IND	MUMBAI	IND								1	010	010	01	1	0.0	6	1	6	-0.86206896551724	4	Mumbai, Maharashtra, India	IN	IN16	70184	18.975	72.8258	-2092174	4	Mumbai, Maharashtra, India	IN	IN16	70184	18.975	72.8258	-2092174	4	Mumbai, Maharashtra, India	IN	IN16	70184	18.975	72.8258	-2092174	20250603100000	https://www.businesstoday.in/markets/stocks/story/suzlon-energy-shares-fall-over-6-from-days-high-customs-department-imposes-penalty-478812-2025-06-03
1247554432	20250603	202506	2025	2025.4192	BUS	COMPANY						BUS			INDJUD	KARNATAKA	IND					JUD			1	010	010	01	1	0.0	2	1	2	-2.71398747390396	4	Bengaluru, Karnataka, India	IN	IN19	70159	12.9833	77.5833	-2090174	4	Bengaluru, Karnataka, India	IN	IN19	70159	12.9833	77.5833	-2090174	4	Bengaluru, Karnataka, India	IN	IN19	70159	12.9833	77.5833	-2090174	20250603100000	https://www.hindustantimes.com/india-news/kamal-haasan-says-his-movie-thug-life-wont-be-released-in-karnataka-for-now-kannada-language-row-101748943206442.html
1247554433	20250603	202506	2025	2025.4192	BUS	BUSINESS						BUS			JUD	MUNICIPAL COURT						JUD			1	060	060	06	2	6.0	6	1	6	0.41322314049587	2	Washington, United States	US	USWA		47.3917	-121.571	WA	2	Washington, United States	US	USWA		47.3917	-121.571	WA	2	Washington, United States	US	USWA		47.3917	-121.571	WA	20250603100000	https://www.lmtribune.com/local-news/clarkston-hires-familiar-face-19608934
1247554434	20250603	202506	2025	2025.4192	BUS	BOSS						BUS			MEDMED	MEDIA						MED	MED		1	010	010	01	1	0.0	6	1	6	-1.38504155124654	4	Manchester, Manchester, United Kingdom	UK	UKI2	40118	53.5	-2.21667	-2602512	4	Manchester, Manchester, United Kingdom	UK	UKI2	40118	53.5	-2.21667	-2602512	4	Manchester, Manchester, United Kingdom	UK	UKI2	40118	53.5	-2.21667	-2602512	20250603100000	https://www.yahoo.com/news/bbc-boss-says-protect-national-085023582.html
1247554435	20250603	202506	2025	2025.4192	BUS	BUSINESS						BUS			NAM	NAMIBIA	NAM								0	036	036	03	1	4.0	10	1	10	2.50836120401337	4	Windhoek, Khomas, Namibia	WA	WA21	22288	-22.57	17.0836	-2587496	4	Windhoek, Khomas, Namibia	WA	WA21	22288	-22.57	17.0836	-2587496	4	Windhoek, Khomas, Namibia	WA	WA21	22288	-22.57	17.0836	-2587496	20250603100000	https://www.namibian.com.na/namibia-advised-to-follow-norways-oil-sector-strategy/
1247554436	20250603	202506	2025	2025.4192	BUS	MANUFACTURER						BUS			PAK	PAKISTAN	PAK								1	010	010	01	1	0.0	2	1	2	1.55844155844156	4	Attock, Punjab, Pakistan	PK	PK04	23652	33.8928	72.2407	-2755089	1	Lebanon	LE	LE		33.833333	35.833333	LE	4	Attock, Punjab, Pakistan	PK	PK04	23652	33.8928	72.2407	-2755089	20250603100000	https://www.brecorder.com/news/40366031/attock-cement-acquisition-alpha-cement-files-pai-as-bestway-exits-the-race
1247554437	20250603	202506	2025	2025.4192	BUS	COMPANIES						BUS			SPY	INTELLIGENCE						SPY			0	020	020	02	1	3.0	10	1	10	-1.30684788290643	1	United States	US	US		39.828175	-98.5795	US	1	United States	US	US		39.828175	-98.5795	US	1	United States	US	US		39.828175	-98.5795	US	20250603100000	https://www.pymnts.com/tracker_posts/from-friction-to-flow-ar-automation-in-2025/
1247554438	20250603	202506	2025	2025.4192	BUS	COMPANY						BUS			TWN	TAIWANESE	TWN								0	130	130	13	3	-4.4	7	1	7	-3.48557692307693	1	Taiwan	TW	TW		24	121	TW	1	Taiwan	TW	TW		24	121	TW	1	Taiwan	TW	TW		24	121	TW	20250603100000	https://www.livemint.com/companies/news/tsmc-flags-delays-in-japan-after-warm-talks-with-trump-11748937805818.html
1247554439	20250603	202506	2025	2025.4192	BUS	COMPANIES						BUS			USA	UNITED STATES	USA								1	071	071	07	2	7.4	4	1	4	-0.80071174377224	2	Connecticut, United States	US	USCT		41.5834	-72.7622	CT	2	Connecticut, United States	US	USCT		41.5834	-72.7622	CT	2	Connecticut, United States	US	USCT		41.5834	-72.7622	CT	20250603100000	https://www.courant.com/2025/06/03/opinion-economic-growth-will-stop-in-ct-if-it-doesnt-reign-in-high-electric-rates/
1247554440	20250603	202506	2025	2025.4192	BUS	AIRLINE						BUS			VNM	VIETNAM	VNM								1	036	036	03	1	4.0	4	1	4	1.27795527156549	4	Ho Chi Minh City, H? Chíinh, Vietnam, Republic Of	VM	VM20	74101	10.75	106.667	-3730078	4	Ho Chi Minh City, H? Chíinh, Vietnam, Republic Of	VM	VM20	74101	10.75	106.667	-3730078	4	Ho Chi Minh City, H? Chíinh, Vietnam, Republic Of	VM	VM20	74101	10.75	106.667	-3730078	20250603100000	https://en.vietnamplus.vn/vietnam-airlines-increases-flights-to-singapore-bangkok-post320361.vnp
1247554441	20250603	202506	2025	2025.4192	BUS	AIRLINE						BUS			VNMBUS	VIETNAM	VNM					BUS			1	036	036	03	1	4.0	1	1	1	1.27795527156549	4	Ho Chi Minh City, H? Chíinh, Vietnam, Republic Of	VM	VM20	74101	10.75	106.667	-3730078	4	Ho Chi Minh City, H? Chíinh, Vietnam, Republic Of	VM	VM20	74101	10.75	106.667	-3730078	4	Ho Chi Minh City, H? Chíinh, Vietnam, Republic Of	VM	VM20	74101	10.75	106.667	-3730078	20250603100000	https://en.vietnamplus.vn/vietnam-airlines-increases-flights-to-singapore-bangkok-post320361.vnp
1247554442	20250603	202506	2025	2025.4192	BUSBUS	INDUSTRY						BUS	BUS												1	051	051	05	1	3.4	5	1	5	6.73076923076924	4	Sydney, New South Wales, Australia	AS	AS02	154637	-33.8833	151.217	-1603135	0								4	Sydney, New South Wales, Australia	AS	AS02	154637	-33.8833	151.217	-1603135	20250603100000	https://www.mysailing.com.au/bia-launches-nominations-for-apprentice-of-the-year-awards-2025/
1247554443	20250603	202506	2025	2025.4192	CAN	CANADA	CAN								GOV	KING						GOV			0	010	010	01	1	0.0	4	1	4	5.39568345323741	4	Toronto, Ontario, Canada	CA	CA08	12686	43.6667	-79.4167	-574890	4	Toronto, Ontario, Canada	CA	CA08	12686	43.6667	-79.4167	-574890	4	Toronto, Ontario, Canada	CA	CA08	12686	43.6667	-79.4167	-574890	20250603100000	https://www.heraldstaronline.com/news/local-news/2025/06/library-plans-a-colorful-summer-of-activities/
1247554444	20250603	202506	2025	2025.4192	CAN	CANADA	CAN								GOV	KING						GOV			0	013	013	01	1	0.4	4	1	4	5.39568345323741	4	Toronto, Ontario, Canada	CA	CA08	12686	43.6667	-79.4167	-574890	4	Toronto, Ontario, Canada	CA	CA08	12686	43.6667	-79.4167	-574890	4	Toronto, Ontario, Canada	CA	CA08	12686	43.6667	-79.4167	-574890	20250603100000	https://www.heraldstaronline.com/news/local-news/2025/06/library-plans-a-colorful-summer-of-activities/
1247554445	20250603	202506	2025	2025.4192	CAN	CANADA	CAN								GOV	FINANCE MINIST						GOV			0	0331	033	03	1	5.2	1	1	1	-0.86705202312139	4	Moscow, Moskva, Russia	RS	RS48	25106	55.7522	37.6156	-2960561	3	Washington, District of Columbia, United States	US	USDC	DC001	38.8951	-77.0364	531871	4	Moscow, Moskva, Russia	RS	RS48	25106	55.7522	37.6156	-2960561	20250603100000	https://www.rferl.org/a/wider-europe-jozwiak-nato-defense-spending/33432679.html
1247554446	20250603	202506	2025	2025.4192	CAN	CANADA	CAN								GOV	FINANCE MINIST						GOV			0	040	040	04	1	1.0	1	1	1	-0.86705202312139	4	Moscow, Moskva, Russia	RS	RS48	25106	55.7522	37.6156	-2960561	3	Washington, District of Columbia, United States	US	USDC	DC001	38.8951	-77.0364	531871	4	Moscow, Moskva, Russia	RS	RS48	25106	55.7522	37.6156	-2960561	20250603100000	https://www.rferl.org/a/wider-europe-jozwiak-nato-defense-spending/33432679.html
1247554447	20250603	202506	2025	2025.4192	CAN	CANADA	CAN								USA	WASHINGTON	USA								0	030	030	03	1	4.0	1	1	1	-0.86705202312139	4	Moscow, Moskva, Russia	RS	RS48	25106	55.7522	37.6156	-2960561	3	Washington, District of Columbia, United States	US	USDC	DC001	38.8951	-77.0364	531871	3	Washington, District of Columbia, United States	US	USDC	DC001	38.8951	-77.0364	531871	20250603100000	https://www.rferl.org/a/wider-europe-jozwiak-nato-defense-spending/33432679.html
1247554448	20250603	202506	2025	2025.4192	CANEDU	TORONTO	CAN					EDU													1	012	012	01	1	-0.4	6	1	6	-1.77865612648221	4	Toronto, Ontario, Canada	CA	CA08	12686	43.6667	-79.4167	-574890	0								4	Humber River, Newfoundland, Canada	CA	CA05	12613	48.9667	-57.9	-566448	20250603100000	https://www.bnnbloomberg.ca/business/company-news/2025/06/03/recently-built-ontario-hospital-files-100-million-lawsuit-claiming-shoddy-construction/
1247554449	20250603	202506	2025	2025.4192	CANEDU	TORONTO	CAN					EDU			CAN	CANADA	CAN								1	012	012	01	1	-0.4	2	1	2	-1.77865612648221	4	Toronto, Ontario, Canada	CA	CA08	12686	43.6667	-79.4167	-574890	4	Toronto, Ontario, Canada	CA	CA08	12686	43.6667	-79.4167	-574890	4	Humber River, Newfoundland, Canada	CA	CA05	12613	48.9667	-57.9	-566448	20250603100000	https://www.bnnbloomberg.ca/business/company-news/2025/06/03/recently-built-ontario-hospital-files-100-million-lawsuit-claiming-shoddy-construction/
1247554450	20250603	202506	2025	2025.4192	CANEDU	TORONTO	CAN					EDU			CAN	CANADA	CAN								1	012	012	01	1	-0.4	2	1	2	-1.77865612648221	4	Toronto, Ontario, Canada	CA	CA08	12686	43.6667	-79.4167	-574890	4	Toronto, Ontario, Canada	CA	CA08	12686	43.6667	-79.4167	-574890	4	Toronto, Ontario, Canada	CA	CA08	12686	43.6667	-79.4167	-574890	20250603100000	https://www.bnnbloomberg.ca/business/company-news/2025/06/03/recently-built-ontario-hospital-files-100-million-lawsuit-claiming-shoddy-construction/
1247554451	20250603	202506	2025	2025.4192	CANHLH	ONTARIO	CAN					HLH													1	115	115	11	3	-2.0	10	1	10	0	0								0								0								20250603100000	https://www.ctvnews.ca/canada/article/recently-built-ontario-hospital-files-100-million-lawsuit-claiming-shoddy-construction/
1247554452	20250603	202506	2025	2025.4192	CANHLH	ONTARIO	CAN					HLH													1	115	115	11	3	-2.0	6	1	6	-1.77865612648221	4	Humber River, Newfoundland, Canada	CA	CA05	12613	48.9667	-57.9	-566448	0								4	Humber River, Newfoundland, Canada	CA	CA05	12613	48.9667	-57.9	-566448	20250603100000	https://www.bnnbloomberg.ca/business/company-news/2025/06/03/recently-built-ontario-hospital-files-100-million-lawsuit-claiming-shoddy-construction/
1247554453	20250603	202506	2025	2025.4192	CANHLH	ONTARIO	CAN					HLH													1	115	115	11	3	-2.0	4	1	4	-1.77865612648221	4	Toronto, Ontario, Canada	CA	CA08	12686	43.6667	-79.4167	-574890	0								4	Toronto, Ontario, Canada	CA	CA08	12686	43.6667	-79.4167	-574890	20250603100000	https://www.bnnbloomberg.ca/business/company-news/2025/06/03/recently-built-ontario-hospital-files-100-million-lawsuit-claiming-shoddy-construction/
1247554454	20250603	202506	2025	2025.4192	CHE	SWITZERLAND	CHE																		0	051	051	05	1	3.4	4	1	4	-6.50069156293222	4	Zurich, ZüSZ, Switzerland	SZ	SZ25	26310	47.3667	8.55	-2554935	0								4	Zurich, ZüSZ, Switzerland	SZ	SZ25	26310	47.3667	8.55	-2554935	20250603100000	https://www.news18.com/world/suicide-pod-activist-takes-own-life-months-after-arrest-over-womans-death-in-euthanasia-device-ws-l-9366063.html
1247554455	20250603	202506	2025	2025.4192	CHE	SWITZERLAND	CHE								BUS	BUSINESS						BUS			1	043	043	04	1	2.8	10	1	10	1.23152709359605	1	Switzerland	SZ	SZ		47	8	SZ	1	Switzerland	SZ	SZ		47	8	SZ	1	Switzerland	SZ	SZ		47	8	SZ	20250603100000	https://indianexpress.com/article/entertainment/bollywood/archana-puran-singh-parmeet-sethi-travelled-business-class-made-sons-fly-economy-10045467/
1247554456	20250603	202506	2025	2025.4192	CHEHLH	SWISS	CHE					HLH			CHN	HEFEI	CHN								1	040	040	04	1	1.0	3	1	3	3.44827586206896	4	Geneva, Genè, Switzerland	SZ	SZ07	16329	46.1956	6.14811	-2552151	4	Hefei, Anhui, China	CH	CH01	12998	31.8639	117.281	-1908634	4	Hefei, Anhui, China	CH	CH01	12998	31.8639	117.281	-1908634	20250603100000	https://www.womenofchina.cn/womenofchina/html1/In-depth/blendingin/2506/47-1.htm
1247554457	20250603	202506	2025	2025.4192	CHEHLH	SWISS	CHE					HLH			LAB	WORKER						LAB			1	046	046	04	1	7.0	3	1	3	3.44827586206896	4	Xinan, Jilin, China	CH	CH05	13176	43.6969	129.528	10869781	4	Xinan, Jilin, China	CH	CH05	13176	43.6969	129.528	10869781	4	Xinan, Jilin, China	CH	CH05	13176	43.6969	129.528	10869781	20250603100000	https://www.womenofchina.cn/womenofchina/html1/In-depth/blendingin/2506/47-1.htm
1247554458	20250603	202506	2025	2025.4192	CHN	ANHUI	CHN																		0	043	043	04	1	2.8	8	1	8	3.44827586206896	5	Anhui, Anhui, China	CH	CH01	12996	32	117	-1896677	0								5	Anhui, Anhui, China	CH	CH01	12996	32	117	-1896677	20250603100000	https://www.womenofchina.cn/womenofchina/html1/In-depth/blendingin/2506/47-1.htm
1247554459	20250603	202506	2025	2025.4192	CHN	CHINA	CHN																		0	044	044	04	1	2.5	1	1	1	3.44827586206896	5	Anhui, Anhui, China	CH	CH01	12996	32	117	-1896677	0								5	Anhui, Anhui, China	CH	CH01	12996	32	117	-1896677	20250603100000	https://www.womenofchina.cn/womenofchina/html1/In-depth/blendingin/2506/47-1.htm
1247554460	20250603	202506	2025	2025.4192	CHN	CHINA	CHN																		0	044	044	04	1	2.5	1	1	1	3.44827586206896	5	Anhui, Anhui, China	CH	CH01	12996	32	117	-1896677	0								4	Xinan, Jilin, China	CH	CH05	13176	43.6969	129.528	10869781	20250603100000	https://www.womenofchina.cn/womenofchina/html1/In-depth/blendingin/2506/47-1.htm
