1243188802	20250511	202505	2025	2025.3589	GOV	GOVERNMENT						GOV													0	143	143	14	3	-6.5	3	1	3	-5.43161978661494	4	Nairobi, Nairobi Area, Kenya	KE	KE05	18585	-1.28333	36.8167	-2258072	0								4	Nairobi, Nairobi Area, Kenya	KE	KE05	18585	-1.28333	36.8167	-2258072	20250511211500	https://www.dailymaverick.co.za/article/2025-05-11-tanzanian-president-drops-pretence-of-reform/
1243188803	20250511	202505	2025	2025.3589	GOV	REGIME						GOV													1	160	160	16	4	-4.0	10	1	10	-13.2075471698113	1	Bangladesh	BG	BG		24	90	BG	0								1	Bangladesh	BG	BG		24	90	BG	20250511211500	https://www.albd.org/articles/news/41551/Exposing-Yunus%E2%80%99s-cyber-tyranny
1243188804	20250511	202505	2025	2025.3589	GOV	GOVERNMENT						GOV			BUS	BUSINESS						BUS			1	042	042	04	1	1.9	10	1	10	2.61026102610261	4	Goulburn, New South Wales, Australia	AS	AS02	154641	-34.7515	149.721	-1576139	4	Goulburn, New South Wales, Australia	AS	AS02	154641	-34.7515	149.721	-1576139	4	Goulburn, New South Wales, Australia	AS	AS02	154641	-34.7515	149.721	-1576139	20250511211500	https://www.goulburnpost.com.au/story/8963618/opinion-challenges-and-growth-strategies-for-small-businesses/
1243188805	20250511	202505	2025	2025.3589	GOV	GOVERNMENT						GOV			BUS	BUSINESS						BUS			1	042	042	04	1	1.9	10	1	10	2.58697591436218	4	Illawarra, Victoria, Australia	AS	AS07	5410	-37.0667	142.7	-1579342	4	Illawarra, Victoria, Australia	AS	AS07	5410	-37.0667	142.7	-1579342	4	Illawarra, Victoria, Australia	AS	AS07	5410	-37.0667	142.7	-1579342	20250511211500	https://www.illawarramercury.com.au/story/8963618/opinion-challenges-and-growth-strategies-for-small-businesses/
1243188806	20250511	202505	2025	2025.3589	GOV	GOVERNMENT						GOV			BUS	BUSINESS						BUS			1	042	042	04	1	1.9	10	1	10	2.80373831775701	4	Mandurah, Western Australia, Australia	AS	AS08	5522	-32.5269	115.722	-1585527	4	Mandurah, Western Australia, Australia	AS	AS08	5522	-32.5269	115.722	-1585527	4	Mandurah, Western Australia, Australia	AS	AS08	5522	-32.5269	115.722	-1585527	20250511211500	https://www.mandurahmail.com.au/story/8963618/opinion-challenges-and-growth-strategies-for-small-businesses/
1243188807	20250511	202505	2025	2025.3589	GOV	SECRETARY OF THE TREASURY						GOV			CHE	SWITZERLAND	CHE								1	040	040	04	1	1.0	6	1	6	-0.95969289827256	3	White House, District of Columbia, United States	US	USDC		38.8951	-77.0364	531871	4	Geneva, Genè, Switzerland	SZ	SZ07	16329	46.1956	6.14811	-2552151	4	Geneva, Genè, Switzerland	SZ	SZ07	16329	46.1956	6.14811	-2552151	20250511211500	https://www.kare11.com/article/news/nation-world/us-china-tariff-talks-resume/507-f7e8098a-c68d-4d8c-a9f1-eb16479c3d15
1243188808	20250511	202505	2025	2025.3589	GOV	TREASURY SECRETARY						GOV			CHN	CHINA	CHN								1	013	013	01	1	0.4	2	1	2	-1.19047619047619	3	White House, District of Columbia, United States	US	USDC		38.8951	-77.0364	531871	4	Beijing, Beijing, China	CH	CH22	13001	39.9289	116.388	-1898541	4	Beijing, Beijing, China	CH	CH22	13001	39.9289	116.388	-1898541	20250511211500	https://globalnews.ca/news/11174589/china-u-s-tariffs/
1243188809	20250511	202505	2025	2025.3589	GOV	FIREFIGHTER						GOV			COP	POLICE OFFICER						COP			1	042	042	04	1	1.9	2	1	2	2.26337448559671	4	Rome, Lazio, Italy	IT	IT07	18350	41.9	12.4833	-126693	4	Rome, Lazio, Italy	IT	IT07	18350	41.9	12.4833	-126693	2	New York, United States	US	USNY		42.1497	-74.9384	NY	20250511211500	https://www.irishmirror.ie/news/pope-leo-xiv-tens-thousands-35207758
1243188810	20250511	202505	2025	2025.3589	GOV	FIREFIGHTER						GOV			COP	POLICE OFFICER						COP			1	042	042	04	1	1.9	4	1	4	2.26337448559671	2	New York, United States	US	USNY		42.1497	-74.9384	NY	4	Rome, Lazio, Italy	IT	IT07	18350	41.9	12.4833	-126693	2	New York, United States	US	USNY		42.1497	-74.9384	NY	20250511211500	https://www.irishmirror.ie/news/pope-leo-xiv-tens-thousands-35207758
1243188811	20250511	202505	2025	2025.3589	GOV	PRIME MINISTER						GOV			COP	DEPUTY						COP			1	046	046	04	1	7.0	4	1	4	-1.82370820668693	4	Pahalgam, Jammu and Kashmir, India	IN	IN12	72789	34.0333	75.3333	-2106704	1	Pakistan	PK	PK		30	70	PK	1	Pakistan	PK	PK		30	70	PK	20250511211500	https://www.odnako.org/india-pakistan-war-the-truce-holds-indian-deputies-criticize-trump/
1243188812	20250511	202505	2025	2025.3589	GOV	PRIME MINISTER						GOV			COP	DEPUTY						COP			1	046	046	04	1	7.0	1	1	1	-1.82370820668693	1	Pakistan	PK	PK		30	70	PK	1	Pakistan	PK	PK		30	70	PK	1	Pakistan	PK	PK		30	70	PK	20250511211500	https://www.odnako.org/india-pakistan-war-the-truce-holds-indian-deputies-criticize-trump/
1243188813	20250511	202505	2025	2025.3589	GOV	PRESIDENT						GOV			CVL	COMMUNITY						CVL			0	018	018	01	1	3.4	3	1	3	-2.94520547945205	4	County Dublin, County Fingal, Ireland	EI	EI35	18299	53.4167	-6.25	-1502555	4	County Dublin, County Fingal, Ireland	EI	EI35	18299	53.4167	-6.25	-1502555	4	County Dublin, County Fingal, Ireland	EI	EI35	18299	53.4167	-6.25	-1502555	20250511211500	https://www.belfasttelegraph.co.uk/news/republic-of-ireland/loss-felt-across-policing-family-psni-chief-pays-tribute-to-garda-killed-at-speed-checkpoint/a1237090119.html
1243188814	20250511	202505	2025	2025.3589	GOV	GOVERNMENT						GOV			CVL	COMMUNITY						CVL			1	071	071	07	2	7.4	5	1	5	-0.7380073800738	5	Otago, Otago, New Zealand	NZ	NZF7	22391	-45.25	169.5	11483306	5	Otago, Otago, New Zealand	NZ	NZF7	22391	-45.25	169.5	11483306	5	Otago, Otago, New Zealand	NZ	NZF7	22391	-45.25	169.5	11483306	20250511211500	https://www.odt.co.nz/news/dunedin/health/govt-funding-falls-short-hospice-says
1243188815	20250511	202505	2025	2025.3589	GOV	JUNTA						GOV			FRA	FRENCH	FRA								0	160	160	16	4	-4.0	8	1	8	-1.52317880794702	1	France	FR	FR		46	2	FR	1	France	FR	FR		46	2	FR	1	France	FR	FR		46	2	FR	20250511211500	https://allafrica.com/stories/202505110043.html
1243188816	20250511	202505	2025	2025.3589	GOV	JUNTA						GOV			FRA	FRENCH	FRA								0	160	160	16	4	-4.0	2	1	2	-1.52317880794702	1	Russia	RS	RS		60	100	RS	1	Russia	RS	RS		60	100	RS	1	Russia	RS	RS		60	100	RS	20250511211500	https://allafrica.com/stories/202505110043.html
1243188817	20250511	202505	2025	2025.3589	GOV	CHIEF EXECUTIVE						GOV			GOVHLH	PREMIER						GOV	HLH		1	043	043	04	1	2.8	10	1	10	6.60980810234542	4	Abuja, Abuja Federal Capital Territory, Nigeria	NI	NI11	191147	9.08333	7.53333	-1997013	4	Abuja, Abuja Federal Capital Territory, Nigeria	NI	NI11	191147	9.08333	7.53333	-1997013	4	Abuja, Abuja Federal Capital Territory, Nigeria	NI	NI11	191147	9.08333	7.53333	-1997013	20250511211500	https://thesun.ng/uniabuja-nisa-hospital-partner-to-train-health-workforce/
1243188818	20250511	202505	2025	2025.3589	GOV	THE PM						GOV			GOVMIL	DEFENCE MINIST						GOV	MIL		0	042	042	04	1	1.9	2	1	2	-5.02793296089386	4	Ajit, Rajasthan, India	IN	IN24	17837	25.85	72.6833	-2088338	4	Ajit, Rajasthan, India	IN	IN24	17837	25.85	72.6833	-2088338	4	Ajit, Rajasthan, India	IN	IN24	17837	25.85	72.6833	-2088338	20250511211500	https://www.deccanchronicle.com/nation/pm-modi-warns-pakistan-goli-chalegi-toh-gola-chalega-1878253
1243188819	20250511	202505	2025	2025.3589	GOV	PRESIDENT						GOV			IRL	IRELAND	IRL								0	033	033	03	1	5.2	2	1	2	-2.5911708253359	4	County Dublin, County Fingal, Ireland	EI	EI35	18299	53.4167	-6.25	-1502555	4	County Dublin, County Fingal, Ireland	EI	EI35	18299	53.4167	-6.25	-1502555	4	County Dublin, County Fingal, Ireland	EI	EI35	18299	53.4167	-6.25	-1502555	20250511211500	https://www.sundayworld.com/news/irish-news/garda-kevin-flatley-49-killed-after-he-was-struck-by-motorbike-in-line-of-duty/a1718014467.html
1243188820	20250511	202505	2025	2025.3589	GOV	PRESIDENT						GOV			IRL	IRELAND	IRL								0	051	051	05	1	3.4	2	1	2	-2.5911708253359	4	County Dublin, County Fingal, Ireland	EI	EI35	18299	53.4167	-6.25	-1502555	4	County Dublin, County Fingal, Ireland	EI	EI35	18299	53.4167	-6.25	-1502555	4	County Dublin, County Fingal, Ireland	EI	EI35	18299	53.4167	-6.25	-1502555	20250511211500	https://www.sundayworld.com/news/irish-news/garda-kevin-flatley-49-killed-after-he-was-struck-by-motorbike-in-line-of-duty/a1718014467.html
1243188821	20250511	202505	2025	2025.3589	GOV	PRESIDENT						GOV			IRLGOV	IRELAND	IRL					GOV			0	018	018	01	1	3.4	3	1	3	-2.94520547945205	4	Blanchardstown, County Fingal, Ireland	EI	EI35	18299	53.3881	-6.37556	-1501014	4	Blanchardstown, County Fingal, Ireland	EI	EI35	18299	53.3881	-6.37556	-1501014	4	Blanchardstown, County Fingal, Ireland	EI	EI35	18299	53.3881	-6.37556	-1501014	20250511211500	https://www.belfasttelegraph.co.uk/news/republic-of-ireland/loss-felt-across-policing-family-psni-chief-pays-tribute-to-garda-killed-at-speed-checkpoint/a1237090119.html
1243188822	20250511	202505	2025	2025.3589	GOV	AMBASSADOR						GOV			IRN	IRAN	IRN								1	012	012	01	1	-0.4	7	1	7	0	4	Jerusalem, Israel (general), Israel	IS	IS00	18315	31.7667	35.2333	-797092	1	Iran	IR	IR		32	53	IR	1	Iran	IR	IR		32	53	IR	20250511211500	https://www.breitbart.com/middle-east/2025/05/11/ambassador-huckabee-to-israelis-dont-worry-trump-still-loves-you/
1243188823	20250511	202505	2025	2025.3589	GOV	AMBASSADOR						GOV			ISR	ISRAEL	ISR								1	012	012	01	1	-0.4	2	1	2	0	4	Jerusalem, Israel (general), Israel	IS	IS00	18315	31.7667	35.2333	-797092	1	Iran	IR	IR		32	53	IR	4	Jerusalem, Israel (general), Israel	IS	IS00	18315	31.7667	35.2333	-797092	20250511211500	https://www.breitbart.com/middle-east/2025/05/11/ambassador-huckabee-to-israelis-dont-worry-trump-still-loves-you/
1243188824	20250511	202505	2025	2025.3589	GOV	AMBASSADOR						GOV			ISR	ISRAELI	ISR								1	012	012	01	1	-0.4	6	1	6	0	4	Jerusalem, Israel (general), Israel	IS	IS00	18315	31.7667	35.2333	-797092	1	Iran	IR	IR		32	53	IR	1	Iran	IR	IR		32	53	IR	20250511211500	https://www.breitbart.com/middle-east/2025/05/11/ambassador-huckabee-to-israelis-dont-worry-trump-still-loves-you/
1243188825	20250511	202505	2025	2025.3589	GOV	AMBASSADOR						GOV			ISRGOV	ISRAEL	ISR					GOV			1	012	012	01	1	-0.4	2	1	2	0	4	Jerusalem, Israel (general), Israel	IS	IS00	18315	31.7667	35.2333	-797092	4	Jerusalem, Israel (general), Israel	IS	IS00	18315	31.7667	35.2333	-797092	4	Jerusalem, Israel (general), Israel	IS	IS00	18315	31.7667	35.2333	-797092	20250511211500	https://www.breitbart.com/middle-east/2025/05/11/ambassador-huckabee-to-israelis-dont-worry-trump-still-loves-you/
1243188826	20250511	202505	2025	2025.3589	GOV	MINISTRY						GOV			JUD	JUDICIARY						JUD			1	020	020	02	1	3.0	6	1	6	-6.59670164917541	4	Campo De Mayo, Chaco, Argentina	AR	AR03	4640	-25.5151	-60.638	-979910	4	Campo De Mayo, Chaco, Argentina	AR	AR03	4640	-25.5151	-60.638	-979910	4	Campo De Mayo, Chaco, Argentina	AR	AR03	4640	-25.5151	-60.638	-979910	20250511211500	https://buenosairesherald.com/human-rights/dictatorship-criminals-including-angel-of-death-astiz-transferred-to-vip-prison
1243188827	20250511	202505	2025	2025.3589	GOV	KING						GOV			LEG	PARLIAMENT						LEG			0	043	043	04	1	2.8	5	1	5	0.57937427578216	4	Goulburn, New South Wales, Australia	AS	AS02	154641	-34.7515	149.721	-1576139	4	Goulburn, New South Wales, Australia	AS	AS02	154641	-34.7515	149.721	-1576139	4	Goulburn, New South Wales, Australia	AS	AS02	154641	-34.7515	149.721	-1576139	20250511211500	https://www.goulburnpost.com.au/story/8963672/opinion-australia-doesnt-need-to-be-great-and-thats-good/
1243188828	20250511	202505	2025	2025.3589	GOV	KING						GOV			LEG	PARLIAMENT						LEG			0	043	043	04	1	2.8	5	1	5	0.57273768613975	4	Illawarra, Victoria, Australia	AS	AS07	5410	-37.0667	142.7	-1579342	4	Illawarra, Victoria, Australia	AS	AS07	5410	-37.0667	142.7	-1579342	4	Illawarra, Victoria, Australia	AS	AS07	5410	-37.0667	142.7	-1579342	20250511211500	https://www.illawarramercury.com.au/story/8963672/opinion-australia-doesnt-need-to-be-great-and-thats-good/
1243188829	20250511	202505	2025	2025.3589	GOV	KING						GOV			LEG	PARLIAMENT						LEG			0	043	043	04	1	2.8	5	1	5	0.72992700729927	4	Mandurah, Western Australia, Australia	AS	AS08	5522	-32.5269	115.722	-1585527	4	Mandurah, Western Australia, Australia	AS	AS08	5522	-32.5269	115.722	-1585527	4	Mandurah, Western Australia, Australia	AS	AS08	5522	-32.5269	115.722	-1585527	20250511211500	https://www.mandurahmail.com.au/story/8963672/opinion-australia-doesnt-need-to-be-great-and-thats-good/
1243188830	20250511	202505	2025	2025.3589	GOV	GOVERNMENT						GOV			LEG	HOUSE SPEAKER						LEG			1	186	186	18	4	-10.0	5	1	5	-4.2031523642732	4	Davao City, Davao City, Philippines	RP	RPC3	24267	7.07306	125.613	-2424066	4	Davao City, Davao City, Philippines	RP	RPC3	24267	7.07306	125.613	-2424066	4	Davao City, Davao City, Philippines	RP	RPC3	24267	7.07306	125.613	-2424066	20250511211500	https://tribune.net.ph/2025/05/11/sara-ouster-casts-shadow-on-69-m-voters
1243188831	20250511	202505	2025	2025.3589	GOV	ENERGY MINIST						GOV			LKA	SRI LANKA	LKA								1	1233	123	12	3	-4.0	3	1	3	-5.76923076923077	4	Colombo, Western, Sri Lanka	CE	CE36	25852	6.93194	79.8478	-2214877	4	Colombo, Western, Sri Lanka	CE	CE36	25852	6.93194	79.8478	-2214877	4	Colombo, Western, Sri Lanka	CE	CE36	25852	6.93194	79.8478	-2214877	20250511211500	https://srilankamirror.com/news/energy-ministry-denies-ceb-chairmans-resignation-says-he-is-on-leave/
1243188832	20250511	202505	2025	2025.3589	GOV	ENERGY MINIST						GOV			LKA	SRI LANKA	LKA								1	1233	123	12	3	-4.0	2	1	2	-5.76923076923077	4	Welikada, Western, Sri Lanka	CE	CE36	25852	7.0925	79.9466	-2240182	4	Welikada, Western, Sri Lanka	CE	CE36	25852	7.0925	79.9466	-2240182	4	Welikada, Western, Sri Lanka	CE	CE36	25852	7.0925	79.9466	-2240182	20250511211500	https://srilankamirror.com/news/energy-ministry-denies-ceb-chairmans-resignation-says-he-is-on-leave/
1243188833	20250511	202505	2025	2025.3589	GOV	GOVERNMENT						GOV			MED	MEDIA						MED			0	013	013	01	1	0.4	5	1	5	-6.05564648117839	1	Turkey	TU	TU		39.059012	34.911546	TU	1	Turkey	TU	TU		39.059012	34.911546	TU	1	Turkey	TU	TU		39.059012	34.911546	TU	20250511211500	https://www.elpasoinc.com/news/local_news/new-military-zone-around-el-paso-sparks-confusion/article_2bb2519b-4633-4508-b7b3-b4b2f05393bc.html
1243188834	20250511	202505	2025	2025.3589	GOV	GOVERNOR						GOV			MIL	ARMY						MIL			1	090	090	09	2	-2.0	13	1	8	-0.44052863436124	4	Jammu, Jammu and Kashmir, India	IN	IN12	72851	32.7333	74.8667	-2098228	4	Jammu, Jammu and Kashmir, India	IN	IN12	72851	32.7333	74.8667	-2098228	4	Jammu, Jammu and Kashmir, India	IN	IN12	72851	32.7333	74.8667	-2098228	20250511211500	https://timesofindia.indiatimes.com/india/lt-governor-sinha-salutes-army-jawan-bsf-sub-inspector-killed-in-jammu-india-pakistan-tensions/articleshow/121088267.cms
1243188835	20250511	202505	2025	2025.3589	GOV	GOVERNMENT						GOV			PAK	PAKISTAN	PAK								0	040	040	04	1	1.0	1	1	1	-4.00916380297823	4	Pahalgam, Jammu and Kashmir, India	IN	IN12	72789	34.0333	75.3333	-2106704	4	Muzaffarabad, Punjab, Pakistan	PK	PK04	23670	30.1338	71.3685	-2762834	4	Muzaffarabad, Punjab, Pakistan	PK	PK04	23670	30.1338	71.3685	-2762834	20250511211500	https://timesofindia.indiatimes.com/india/response-to-pahalgam-terror-attack-marks-new-normal-in-india-pakistan-ties/articleshow/121088328.cms
1243188836	20250511	202505	2025	2025.3589	GOV	GOVERNMENT						GOV			PAK	PAKISTANI	PAK								0	040	040	04	1	1.0	4	1	4	-4.00916380297823	4	Muzaffarabad, Punjab, Pakistan	PK	PK04	23670	30.1338	71.3685	-2762834	4	Muzaffarabad, Punjab, Pakistan	PK	PK04	23670	30.1338	71.3685	-2762834	4	Muzaffarabad, Punjab, Pakistan	PK	PK04	23670	30.1338	71.3685	-2762834	20250511211500	https://timesofindia.indiatimes.com/india/response-to-pahalgam-terror-attack-marks-new-normal-in-india-pakistan-ties/articleshow/121088328.cms
1243188837	20250511	202505	2025	2025.3589	GOV	GOVERNMENT						GOV			PAK	PAKISTANI	PAK								0	040	040	04	1	1.0	5	1	5	-4.00916380297823	4	Sialkot, Punjab, Pakistan	PK	PK04	23667	30.915	71.8516	-2774709	4	Sialkot, Punjab, Pakistan	PK	PK04	23667	30.915	71.8516	-2774709	4	Sialkot, Punjab, Pakistan	PK	PK04	23667	30.915	71.8516	-2774709	20250511211500	https://timesofindia.indiatimes.com/india/response-to-pahalgam-terror-attack-marks-new-normal-in-india-pakistan-ties/articleshow/121088328.cms
1243188838	20250511	202505	2025	2025.3589	GOV	PRIME MINISTER						GOV			PAK	PAKISTAN	PAK								1	046	046	04	1	7.0	2	1	2	-1.82370820668693	4	Pahalgam, Jammu and Kashmir, India	IN	IN12	72789	34.0333	75.3333	-2106704	1	Pakistan	PK	PK		30	70	PK	1	Pakistan	PK	PK		30	70	PK	20250511211500	https://www.odnako.org/india-pakistan-war-the-truce-holds-indian-deputies-criticize-trump/
1243188839	20250511	202505	2025	2025.3589	GOV	GOVERNMENT						GOV			PSEREB	HAMAS	PSE					REB			1	046	046	04	1	7.0	2	1	2	-3.9289055191768	4	Gaza, Israel (general), Israel	IS	IS00	18315	31.4167	34.3333	-797156	2	California, United States	US	USCA		36.17	-119.746	CA	4	Gaza, Israel (general), Israel	IS	IS00	18315	31.4167	34.3333	-797156	20250511211500	https://www.nbclosangeles.com/news/national-international/hamas-release-edan-alexander-last-living-american-hostage-gaza/3698473/
1243188840	20250511	202505	2025	2025.3589	GOV	GOVERNMENT						GOV			PSEREB	HAMAS	PSE					REB			1	046	046	04	1	7.0	4	1	4	-3.9289055191768	4	Gaza, Israel (general), Israel	IS	IS00	18315	31.4167	34.3333	-797156	2	California, United States	US	USCA		36.17	-119.746	CA	2	California, United States	US	USCA		36.17	-119.746	CA	20250511211500	https://www.nbclosangeles.com/news/national-international/hamas-release-edan-alexander-last-living-american-hostage-gaza/3698473/
1243188841	20250511	202505	2025	2025.3589	GOV	GOVERNMENT						GOV			PSEREB	HAMAS	PSE					REB			1	110	110	11	3	-2.0	6	1	6	-3.9289055191768	4	Gaza, Israel (general), Israel	IS	IS00	18315	31.4167	34.3333	-797156	2	California, United States	US	USCA		36.17	-119.746	CA	4	Gaza, Israel (general), Israel	IS	IS00	18315	31.4167	34.3333	-797156	20250511211500	https://www.nbclosangeles.com/news/national-international/hamas-release-edan-alexander-last-living-american-hostage-gaza/3698473/
1243188842	20250511	202505	2025	2025.3589	GOV	PRESIDENT						GOV			QAT	QATAR	QAT								1	036	036	03	1	4.0	3	1	3	2.87769784172662	1	United States	US	US		39.828175	-98.5795	US	1	Qatar	QA	QA		25.5	51.25	QA	1	United States	US	US		39.828175	-98.5795	US	20250511211500	https://timesofindia.indiatimes.com/world/us/qatar-says-decision-to-gift-trump-super-jet-not-final-yet-it-could-be-a-transfer/articleshow/121088181.cms
1243188843	20250511	202505	2025	2025.3589	GOV	GOVERNMENT						GOV			TZA	TANZANIA	TZA								0	133	133	13	3	-5.8	2	1	2	-5.43161978661494	1	Tanzania	TZ	TZ		-6	35	TZ	1	Tanzania	TZ	TZ		-6	35	TZ	1	Tanzania	TZ	TZ		-6	35	TZ	20250511211500	https://www.dailymaverick.co.za/article/2025-05-11-tanzanian-president-drops-pretence-of-reform/
1243188844	20250511	202505	2025	2025.3589	GOV	GOVERNMENT						GOV			TZA	TANZANIA	TZA								0	143	143	14	3	-6.5	2	1	2	-5.43161978661494	1	Tanzania	TZ	TZ		-6	35	TZ	1	Tanzania	TZ	TZ		-6	35	TZ	1	Tanzania	TZ	TZ		-6	35	TZ	20250511211500	https://www.dailymaverick.co.za/article/2025-05-11-tanzanian-president-drops-pretence-of-reform/
1243188845	20250511	202505	2025	2025.3589	GOV	PRESIDENT						GOV			UKR	UKRAINE	UKR								0	026	026	02	1	4.0	2	1	2	-2.25806451612903	1	France	FR	FR		46	2	FR	1	France	FR	FR		46	2	FR	1	France	FR	FR		46	2	FR	20250511211500	https://www.breitbart.com/europe/2025/05/11/zelensky-willing-to-personally-meet-with-putin-in-istanbul-but-demands-ceasefire-before-talks/
1243188846	20250511	202505	2025	2025.3589	GOV	PRESIDENT						GOV			UKR	UKRAINE	UKR								0	036	036	03	1	4.0	1	1	1	-2.25806451612903	4	Kyiv, Kyyiv, Misto, Ukraine	UP	UP12	28554	50.4333	30.5167	-1044367	4	Moscow, Moskva, Russia	RS	RS48	25106	55.7522	37.6156	-2960561	4	Kyiv, Kyyiv, Misto, Ukraine	UP	UP12	28554	50.4333	30.5167	-1044367	20250511211500	https://www.breitbart.com/europe/2025/05/11/zelensky-willing-to-personally-meet-with-putin-in-istanbul-but-demands-ceasefire-before-talks/
1243188847	20250511	202505	2025	2025.3589	GOV	DICTATOR						GOV			UKR	UKRAINIAN	UKR								0	060	060	06	2	6.0	10	1	10	-2.26876090750437	4	Kiev, Ukraine (general), Ukraine	UP	UP00	28554	50.4333	30.5167	-1044367	4	Kiev, Ukraine (general), Ukraine	UP	UP00	28554	50.4333	30.5167	-1044367	4	Kiev, Ukraine (general), Ukraine	UP	UP00	28554	50.4333	30.5167	-1044367	20250511211500	http://www.ctgtribune.com/mb5k5h/rxd8u.htm
