1247446723	20250602	202506	2025	2025.4164											USA	OREGON	USA								1	110	110	11	3	-2.0	4	1	4	1.13636363636364	0								2	Oregon, United States	US	USOR		44.5672	-122.127	OR	2	Oklahoma, United States	US	USOK		35.5376	-96.9247	OK	20250602194500	https://thefranchiseok.com/ou-softball-oklahoma-must-beat-nijaree-canady-texas-tech-twice-to-return-to-wcws-finals/
1247446724	20250602	202506	2025	2025.4164											USA	UNITED STATES	USA								1	112	112	11	3	-2.0	1	1	1	-6.83760683760684	0								3	Mills County Jail, Iowa, United States	US	USIA		41.0467	-95.7415	2333482	3	Mills County, Iowa, United States	US	USIA		41.0333	-95.6169	465253	20250602194500	https://www.kmaland.com/news/mississippi-man-nabbed-for-eluding-reckless-driving-near-percival/article_fbb28751-b4df-44f4-be20-a6eb7f19f380.html
1247446725	20250602	202506	2025	2025.4164											USA	UNITED STATES	USA								1	112	112	11	3	-2.0	1	1	1	-6.83760683760684	0								3	Mills County, Iowa, United States	US	USIA		41.0333	-95.6169	465253	3	Mills County, Iowa, United States	US	USIA		41.0333	-95.6169	465253	20250602194500	https://www.kmaland.com/news/mississippi-man-nabbed-for-eluding-reckless-driving-near-percival/article_fbb28751-b4df-44f4-be20-a6eb7f19f380.html
1247446726	20250602	202506	2025	2025.4164											USA	UNITED STATES	USA								1	112	112	11	3	-2.0	5	1	4	-7.39030023094688	0								3	Bowling Green, Kentucky, United States	US	USKY		36.9903	-86.4436	487744	3	Bowling Green, Kentucky, United States	US	USKY		36.9903	-86.4436	487744	20250602194500	https://www.oxygen.com/the-disappearance-of-crystal-rogers/crime-news/steven-lawson-guilty-conspiracy
1247446727	20250602	202506	2025	2025.4164											USA	UNITED STATES	USA								1	112	112	11	3	-2.0	1	1	1	-7.39030023094688	0								3	Bowling Green, Kentucky, United States	US	USKY		36.9903	-86.4436	487744	3	Louisville, Kentucky, United States	US	USKY	KY111	38.2542	-85.7594	509453	20250602194500	https://www.oxygen.com/the-disappearance-of-crystal-rogers/crime-news/steven-lawson-guilty-conspiracy
1247446728	20250602	202506	2025	2025.4164											USA	UNITED STATES	USA								0	112	112	11	3	-2.0	1	1	1	-0.95990965556183	0								3	Custer County, Nebraska, United States	US	USNE		41.4	-99.8837	835842	3	Custer County, Nebraska, United States	US	USNE		41.4	-99.8837	835842	20250602194500	https://nptelegraph.com/news/state-regional/article_09f0e866-e8da-5a23-b5dd-e0fdebc3def8.html
1247446729	20250602	202506	2025	2025.4164											USA	UNITED STATES	USA								0	112	112	11	3	-2.0	5	1	5	-0.95990965556183	0								3	Madison County, Nebraska, United States	US	USNE		41.9167	-97.6003	835880	3	Madison County, Nebraska, United States	US	USNE		41.9167	-97.6003	835880	20250602194500	https://nptelegraph.com/news/state-regional/article_09f0e866-e8da-5a23-b5dd-e0fdebc3def8.html
1247446730	20250602	202506	2025	2025.4164											USA	MISSISSIPPI	USA								1	112	112	11	3	-2.0	8	1	8	-6.83760683760684	0								2	Mississippi, United States	US	USMS		32.7673	-89.6812	MS	2	Mississippi, United States	US	USMS		32.7673	-89.6812	MS	20250602194500	https://www.kmaland.com/news/mississippi-man-nabbed-for-eluding-reckless-driving-near-percival/article_fbb28751-b4df-44f4-be20-a6eb7f19f380.html
1247446731	20250602	202506	2025	2025.4164											USA	PORTLAND	USA								1	130	130	13	3	-4.4	5	1	5	-3.99159663865546	0								3	Phoenix, Arizona, United States	US	USAZ	AZ013	33.4484	-112.074	44784	3	Phoenix, Arizona, United States	US	USAZ	AZ013	33.4484	-112.074	44784	20250602194500	https://timesofindia.indiatimes.com/world/us/us-heat-alert-why-summer-2025-could-be-the-most-dangerous-in-decades-according-to-noaa/articleshow/121579586.cms
1247446732	20250602	202506	2025	2025.4164											USA	TEXAS	USA								1	173	173	17	4	-5.0	5	1	5	-4.01234567901235	0								3	Texas City, Texas, United States	US	USTX		29.3838	-94.9027	1376420	2	Texas, United States	US	USTX		31.106	-97.6475	TX	20250602194500	https://www.yahoo.com/news/utah-runaway-prompted-multi-state-172430438.html
1247446733	20250602	202506	2025	2025.4164											USA	UNITED STATES	USA								1	173	173	17	4	-5.0	3	1	3	-9.24369747899162	0								3	El Paso County, Colorado, United States	US	USCO		38.8333	-104.517	198135	2	Colorado, United States	US	USCO		39.0646	-105.327	CO	20250602194500	https://inlandnewstoday.com/story.php?s=77833
1247446734	20250602	202506	2025	2025.4164											USA	UNITED STATES	USA								0	190	190	19	4	-10.0	7	1	7	-4.06756425709313	0								3	Tulsa, Oklahoma, United States	US	USOK	OK143	36.154	-95.9928	1100962	3	Tulsa, Oklahoma, United States	US	USOK	OK143	36.154	-95.9928	1100962	20250602194500	https://www.yahoo.com/news/oklahoma-female-lawmakers-condemn-governor-191216696.html
1247446735	20250602	202506	2025	2025.4164											USA	UNITED STATES	USA								1	190	190	19	4	-10.0	3	1	3	-4.57831325301205	0								3	Lee County, Alabama, United States	US	USAL		32.6001	-85.3999	161566	2	Alabama, United States	US	USAL		32.799	-86.8073	AL	20250602194500	https://oanow.com/news/local/crime-courts/article_5b53613f-aeb0-4e2d-8282-07c0dd152bf9.html
1247446736	20250602	202506	2025	2025.4164											USA	UNITED STATES	USA								1	190	190	19	4	-10.0	3	1	3	-9.24369747899162	0								3	El Paso County, Colorado, United States	US	USCO		38.8333	-104.517	198135	2	Colorado, United States	US	USCO		39.0646	-105.327	CO	20250602194500	https://inlandnewstoday.com/story.php?s=77833
1247446737	20250602	202506	2025	2025.4164											USA	UNITED STATES	USA								1	190	190	19	4	-10.0	4	1	4	0.50632911392405	0								3	Shaftsburg, Michigan, United States	US	USMI	MI155	42.8048	-84.293	637641	3	Shaftsburg, Michigan, United States	US	USMI	MI155	42.8048	-84.293	637641	20250602194500	https://www.argus-press.com/news/news_local/article_67f807cb-4b7a-5116-91cf-0291de5800df.html
1247446738	20250602	202506	2025	2025.4164											USA	MIAMI	USA								0	192	192	19	4	-9.5	8	1	8	-4.09090909090909	0								3	Miami, Florida, United States	US	USFL	FL086	25.7743	-80.1937	295004	2	Mississippi, United States	US	USMS		32.7673	-89.6812	MS	20250602194500	https://www.dailymail.co.uk/sciencetech/article-14773111/cloud-dust-size-US-barrels-Florida-saharan.html
1247446739	20250602	202506	2025	2025.4164											USA	MINNESOTA	USA								1	192	192	19	4	-9.5	1	1	1	1.19760479041916	0								3	Golden Valley, Minnesota, United States	US	USMN		45.0097	-93.3491	644201	3	Golden Valley, Minnesota, United States	US	USMN		45.0097	-93.3491	644201	20250602194500	https://www.kare11.com/article/weather/weather-impact/weather-impact-alert-storms-heavy-rain-minnesota/89-e53ddd35-08e8-446c-b24a-6f4f01fe4ac7
1247446740	20250602	202506	2025	2025.4164											USA	MINNESOTA	USA								1	192	192	19	4	-9.5	1	1	1	1.19760479041916	0								3	Golden Valley, Minnesota, United States	US	USMN		45.0097	-93.3491	644201	2	Minnesota, United States	US	USMN		45.7326	-93.9196	MN	20250602194500	https://www.kare11.com/article/weather/weather-impact/weather-impact-alert-storms-heavy-rain-minnesota/89-e53ddd35-08e8-446c-b24a-6f4f01fe4ac7
1247446741	20250602	202506	2025	2025.4164											USA	MINNESOTA	USA								1	192	192	19	4	-9.5	6	1	6	1.19760479041916	0								2	Minnesota, United States	US	USMN		45.7326	-93.9196	MN	2	Minnesota, United States	US	USMN		45.7326	-93.9196	MN	20250602194500	https://www.kare11.com/article/weather/weather-impact/weather-impact-alert-storms-heavy-rain-minnesota/89-e53ddd35-08e8-446c-b24a-6f4f01fe4ac7
1247446742	20250602	202506	2025	2025.4164											USA	MIAMI	USA								0	192	192	19	4	-9.5	2	1	2	-4.09090909090909	0								2	Mississippi, United States	US	USMS		32.7673	-89.6812	MS	2	Alabama, United States	US	USAL		32.799	-86.8073	AL	20250602194500	https://www.dailymail.co.uk/sciencetech/article-14773111/cloud-dust-size-US-barrels-Florida-saharan.html
1247446743	20250602	202506	2025	2025.4164											USACOP	UNITED STATES	USA					COP			1	043	043	04	1	2.8	2	1	2	-1.68350168350168	0								3	Wenatchee, Washington, United States	US	USWA	WA007	47.4235	-120.31	1527897	3	Wenatchee, Washington, United States	US	USWA	WA007	47.4235	-120.31	1527897	20250602194500	https://www.wbrc.com/2025/06/02/3-sisters-reported-missing-after-leaving-home-planned-visitation-with-father-police-say/
1247446744	20250602	202506	2025	2025.4164											USAEDU	VERMONT	USA					EDU			1	036	036	03	1	4.0	4	1	4	4.18006430868167	0								3	State Of Vermont, Vermont, United States	US	USVT		44.0003	-72.7498	1779802	2	Vermont, United States	US	USVT		44.0407	-72.7093	VT	20250602194500	https://www.uvm.edu/ruralpartnerships/news/uvms-rise-summit-returns-spark-university-community-partnerships
1247446745	20250602	202506	2025	2025.4164											USAEDU	UNITED STATES	USA					EDU			1	036	036	03	1	4.0	2	1	2	4.18006430868167	0								2	Vermont, United States	US	USVT		44.0407	-72.7093	VT	2	Vermont, United States	US	USVT		44.0407	-72.7093	VT	20250602194500	https://www.uvm.edu/ruralpartnerships/news/uvms-rise-summit-returns-spark-university-community-partnerships
1247446746	20250602	202506	2025	2025.4164											USAEDU	UNITED STATES	USA					EDU			0	051	051	05	1	3.4	6	1	6	-1.67597765363129	0								3	Tillamook, Oregon, United States	US	USOR	OR057	45.4562	-123.844	1151220	3	Tillamook, Oregon, United States	US	USOR	OR057	45.4562	-123.844	1151220	20250602194500	https://www.tillamookheadlightherald.com/news/tlt-increase-on-track-for-recount/article_7e7b7157-1b0a-48e7-870c-dc87837a15b2.html
1247446747	20250602	202506	2025	2025.4164											USAJUD	THE US	USA					JUD			0	080	080	08	2	5.0	4	1	4	-0.30959752321981	0								3	Washington, District of Columbia, United States	US	USDC	DC001	38.8951	-77.0364	531871	3	Washington, District of Columbia, United States	US	USDC	DC001	38.8951	-77.0364	531871	20250602194500	https://www.jamaicaobserver.com/2025/06/02/small-businesses-group-calls-trump-tariffs-paused-appeal/
1247446748	20250602	202506	2025	2025.4164											USAJUD	THE US	USA					JUD			0	080	080	08	2	5.0	6	1	6	-0.30959752321981	0								1	China	CH	CH		35	105	CH	1	China	CH	CH		35	105	CH	20250602194500	https://www.jamaicaobserver.com/2025/06/02/small-businesses-group-calls-trump-tariffs-paused-appeal/
1247446749	20250602	202506	2025	2025.4164											USAJUD	OREGON	USA					JUD			1	173	173	17	4	-5.0	6	1	6	-7.97101449275362	0								2	Oregon, United States	US	USOR		44.5672	-122.127	OR	2	Oregon, United States	US	USOR		44.5672	-122.127	OR	20250602194500	https://www.yahoo.com/news/death-investigation-underway-federal-prison-191100659.html
1247446750	20250602	202506	2025	2025.4164											YEM	YEMENI	YEM								0	051	051	05	1	3.4	10	1	10	-4.20253164556962	0								4	Sanaa, Sana', Yemen	YM	YM16	32956	15.3547	44.2067	-3191442	4	Sanaa, Sana', Yemen	YM	YM16	32956	15.3547	44.2067	-3191442	20250602194500	https://www.securitycouncilreport.org/monthly-forecast/2025-06/yemen-79.php
1247446751	20250602	202506	2025	2025.4164											chr	CHEROKEE			chr						1	043	043	04	1	2.8	10	1	10	-4.80349344978166	0								0								0								20250602194500	https://www.yahoo.com/news/csp-fatal-highway-115-motorcycle-174958683.html
1247446752	20250602	202506	2025	2025.4164											dak	SIOUX			dak						1	043	043	04	1	2.8	10	1	10	3.44827586206897	0								0								0								20250602194500	https://www.yahoo.com/news/wading-summer-sand-waves-wall-180115653.html
1247446753	20250602	202506	2025	2025.4164	AFG	AFGHANISTAN	AFG																		1	051	051	05	1	3.4	4	1	4	-2.77998411437649	4	Kabul, Kabol, Afghanistan	AF	AF13	3580	34.5167	69.1833	-3378435	0								4	Kabul, Kabol, Afghanistan	AF	AF13	3580	34.5167	69.1833	-3378435	20250602194500	https://www.dailymail.co.uk/media/article-14773191/cnn-star-alex-marquardt-leaving-network-defamation-fired.html
1247446754	20250602	202506	2025	2025.4164	AFG	AFGHANISTAN	AFG								GOV	ADMINISTRATION						GOV			1	020	020	02	1	3.0	4	1	4	-2.77998411437649	4	Kabul, Kabol, Afghanistan	AF	AF13	3580	34.5167	69.1833	-3378435	4	Kabul, Kabol, Afghanistan	AF	AF13	3580	34.5167	69.1833	-3378435	4	Kabul, Kabol, Afghanistan	AF	AF13	3580	34.5167	69.1833	-3378435	20250602194500	https://www.dailymail.co.uk/media/article-14773191/cnn-star-alex-marquardt-leaving-network-defamation-fired.html
1247446755	20250602	202506	2025	2025.4164	AFG	AFGHANISTAN	AFG								IGOUNO	THE UN		UNO				IGO			0	040	040	04	1	1.0	2	1	2	-1.14942528735632	1	Afghanistan	AF	AF		33	66	AF	1	Afghanistan	AF	AF		33	66	AF	4	Gaza, Israel (general), Israel	IS	IS00	18315	31.4167	34.3333	-797156	20250602194500	https://www.securitycouncilreport.org/monthly-forecast/2025-06/overview-78.php
1247446756	20250602	202506	2025	2025.4164	AFG	AFGHANISTAN	AFG								IGOUNO	THE UN		UNO				IGO			0	040	040	04	1	1.0	8	1	8	-1.14942528735632	1	Afghanistan	AF	AF		33	66	AF	1	Afghanistan	AF	AF		33	66	AF	1	Afghanistan	AF	AF		33	66	AF	20250602194500	https://www.securitycouncilreport.org/monthly-forecast/2025-06/overview-78.php
1247446757	20250602	202506	2025	2025.4164	AFG	AFGHANISTAN	AFG								MED	CORRESPONDENT						MED			1	010	010	01	1	0.0	4	1	4	-2.77998411437649	4	Kabul, Kabol, Afghanistan	AF	AF13	3580	34.5167	69.1833	-3378435	4	Kabul, Kabol, Afghanistan	AF	AF13	3580	34.5167	69.1833	-3378435	4	Kabul, Kabol, Afghanistan	AF	AF13	3580	34.5167	69.1833	-3378435	20250602194500	https://www.dailymail.co.uk/media/article-14773191/cnn-star-alex-marquardt-leaving-network-defamation-fired.html
1247446758	20250602	202506	2025	2025.4164	AFR	AFRICA	AFR																		0	010	010	01	1	0.0	4	1	4	2.73062730627306	4	Mpumalanga, KwaZulu-Natal, South Africa	SF	SF02	77334	-27.8818	31.534	-1263555	0								4	Mpumalanga, KwaZulu-Natal, South Africa	SF	SF02	77334	-27.8818	31.534	-1263555	20250602194500	https://briefly.co.za/people/216482-young-south-african-entrepreneur-1st-million-kicked-by-father/
1247446759	20250602	202506	2025	2025.4164	AFR	AFRICA	AFR																		1	010	010	01	1	0.0	9	1	9	1.56311059007425	1	Namibia	WA	WA		-22	17	WA	0								1	Namibia	WA	WA		-22	17	WA	20250602194500	https://www.namibian.com.na/ngugi-wa-thiongo-the-case-for-economic-decolonisation/
1247446760	20250602	202506	2025	2025.4164	AFR	AFRICA	AFR																		0	070	070	07	2	7.0	1	1	1	6.68103448275862	4	Punakha, Punakha, Bhutan	BT	BT15	41335	27.5836	89.8618	-2211350	0								1	Rwanda	RW	RW		-2	30	RW	20250602194500	https://www.afar.com/magazine/life-changing-trips-from-south-africa-to-south-america
1247446761	20250602	202506	2025	2025.4164	AFR	AFRICA	AFR																		0	070	070	07	2	7.0	4	1	4	6.68103448275862	1	Rwanda	RW	RW		-2	30	RW	0								4	Punakha, Punakha, Bhutan	BT	BT15	41335	27.5836	89.8618	-2211350	20250602194500	https://www.afar.com/magazine/life-changing-trips-from-south-africa-to-south-america
1247446762	20250602	202506	2025	2025.4164	AFR	AFRICA	AFR																		0	120	120	12	3	-4.0	5	1	5	0.84541062801932	1	Ethiopia	ET	ET		8	38	ET	0								1	Ethiopia	ET	ET		8	38	ET	20250602194500	https://allafrica.com/stories/202506020805.html
1247446763	20250602	202506	2025	2025.4164	AFR	AFRICA	AFR																		0	172	172	17	4	-5.0	2	1	2	6.68103448275862	4	Kruger National Park, Limpopo, South Africa	SF	SF09	77342	-23.8333	31.5	-1248727	0								4	Kruger National Park, Limpopo, South Africa	SF	SF09	77342	-23.8333	31.5	-1248727	20250602194500	https://www.afar.com/magazine/life-changing-trips-from-south-africa-to-south-america
1247446764	20250602	202506	2025	2025.4164	AFR	AFRICA	AFR								AFRLEG	AFRICA	AFR					LEG			1	141	141	14	3	-6.5	10	1	10	-5.11363636363637	4	Luwero, Luwero, Uganda	UG	UGA9	18585	0.849167	32.4731	-1731607	4	Luwero, Luwero, Uganda	UG	UGA9	18585	0.849167	32.4731	-1731607	4	Luwero, Luwero, Uganda	UG	UGA9	18585	0.849167	32.4731	-1731607	20250602194500	https://allafrica.com/view/group/main/main/id/00092976.html
1247446765	20250602	202506	2025	2025.4164	AFR	AFRICA	AFR								IGOAFRAFU	THE AU	AFR					IGO			0	040	040	04	1	1.0	5	1	5	0.84541062801932	1	Ethiopia	ET	ET		8	38	ET	1	Ethiopia	ET	ET		8	38	ET	1	Ethiopia	ET	ET		8	38	ET	20250602194500	https://allafrica.com/stories/202506020805.html
1247446766	20250602	202506	2025	2025.4164	AFR	AFRICA	AFR								IGOUNO	THE UN		UNO				IGO			1	040	040	04	1	1.0	5	1	5	-3.06569343065693	4	Malabo, Provincia de Bioko Norte, Equatorial Guinea	EK	EK04	18585	3.75	8.78333	-2064461	4	Malabo, Provincia de Bioko Norte, Equatorial Guinea	EK	EK04	18585	3.75	8.78333	-2064461	4	Malabo, Provincia de Bioko Norte, Equatorial Guinea	EK	EK04	18585	3.75	8.78333	-2064461	20250602194500	https://www.securitycouncilreport.org/monthly-forecast/2025-06/unoca-central-africa-11.php
1247446767	20250602	202506	2025	2025.4164	AFR	AFRICA	AFR								NGA	NIGERIA	NGA								0	043	043	04	1	2.8	1	1	1	-3.06569343065693	4	Lake Chad, Nigeria (general), Nigeria	NI	NI00	190951	13.3285	14.1217	-2003602	4	Lake Chad, Nigeria (general), Nigeria	NI	NI00	190951	13.3285	14.1217	-2003602	4	Lake Chad, Nigeria (general), Nigeria	NI	NI00	190951	13.3285	14.1217	-2003602	20250602194500	https://www.securitycouncilreport.org/monthly-forecast/2025-06/unoca-central-africa-11.php
1247446768	20250602	202506	2025	2025.4164	AFR	AFRICA	AFR								NZL	AUCKLAND	NZL								1	043	043	04	1	2.8	2	1	2	-1.37581462708183	1	South Africa	SF	SF		-30	26	SF	1	South Africa	SF	SF		-30	26	SF	1	South Africa	SF	SF		-30	26	SF	20250602194500	https://www.rnz.co.nz/news/national/562893/emotional-immigration-wait-after-ballot-draw-error-in-a-sytem-with-no-queue
1247446769	20250602	202506	2025	2025.4164	AFR	AFRICA	AFR								TCD	CHAD	TCD								0	046	046	04	1	7.0	1	1	1	-3.06569343065693	4	Lake Chad, Nigeria (general), Nigeria	NI	NI00	190951	13.3285	14.1217	-2003602	4	Lake Chad, Nigeria (general), Nigeria	NI	NI00	190951	13.3285	14.1217	-2003602	4	Lake Chad, Nigeria (general), Nigeria	NI	NI00	190951	13.3285	14.1217	-2003602	20250602194500	https://www.securitycouncilreport.org/monthly-forecast/2025-06/unoca-central-africa-11.php
1247446770	20250602	202506	2025	2025.4164	AFR	AFRICA	AFR								TCD	CHAD	TCD								0	051	051	05	1	3.4	1	1	1	-3.06569343065693	4	Lake Chad, Nigeria (general), Nigeria	NI	NI00	190951	13.3285	14.1217	-2003602	4	Lake Chad, Nigeria (general), Nigeria	NI	NI00	190951	13.3285	14.1217	-2003602	4	Lake Chad, Nigeria (general), Nigeria	NI	NI00	190951	13.3285	14.1217	-2003602	20250602194500	https://www.securitycouncilreport.org/monthly-forecast/2025-06/unoca-central-africa-11.php
