GlobalEventsID	Day	MonthYear	Year	FractionDate	Actor1Code	Actor1Name	Actor1CountryCode	Actor1KnownGroupCode	Actor1EthnicCode	Actor1Religion1Code	Actor1Religion2Code	Actor1Type1Code	Actor1Type2Code	Actor1Type3Code	Actor2Code	Actor2Name	Actor2CountryCode	Actor2KnownGroupCode	Actor2EthnicCode	Actor2Religion1Code	Actor2Religion2Code	Actor2Type1Code	Actor2Type2Code	Actor2Type3Code	isRootEvent	EventCode	EventBaseCode	EventRootCode	QuadClass	Goldstien	NumMentions	NumSources	NumArticles	AvgTone	Actor1GeoType	Actor1Geo_Fullname	Actor1Geo_CountryCode	Actor1GeoADM1Code	Actor1Geo_ADM2Code	Actor1Geo_Lat	Actor1Geo_Long	Actor1GeoFeatureID	Actor2GeoType	Actor2Geo_Fullname	Actor2Geo_CountryCode	Actor2GeoADM1Code	Actor2Geo_ADM2Code	Actor2Geo_Lat	Actor2Geo_Long	Actor2GeoFeatureID	ActionGeoType	ActionGeo_Fullname	ActionGeo_CountryCode	ActionGeoADM1Code	ActionGeo_ADM2Code	ActionGeo_Lat	ActionGeo_Long	ActionGeoFeatureID	DateAdded	SourceURL
1193447638	20240819	202408	2024	2024.6274	AUS	QUEENSLAND	AUS																		1	120	120	12	3	-4.0	2	1	2	-1.51006711409396	4	Mornington, Victoria, Australia	AS	AS07	5405	-38.2167	145.033	-1588943	0								4	Mornington, Victoria, Australia	AS	AS07	5405	-38.2167	145.033	-1588943	20240819130000	https://www.thenewdaily.com.au/finance/finance-news/2024/08/19/rent-relief-housing
1193447639	20240819	202408	2024	2024.6274	AUS	AUSTRALIAN	AUS								AUSGOV	AUSTRALIA	AUS					GOV			0	071	071	07	2	7.4	8	2	8	2.58946585961559	1	Canada	CA	CA		60	-96	CA	1	Canada	CA	CA		60	-96	CA	1	Canada	CA	CA		60	-96	CA	20240819130000	https://en.acnnewswire.com/press-release/english/92289/gmg-provides-commercialisation-update-on-energy-savings-coating-thermal-xr(r)
1193447640	20240819	202408	2024	2024.6274	AUS	PERTH	AUS								AUSJUD	AUSTRALIA	AUS					JUD			1	043	043	04	1	2.8	1	1	1	-4.13105413105413	1	Australia	AS	AS		-25	135	AS	1	Australia	AS	AS		-25	135	AS	1	Australia	AS	AS		-25	135	AS	20240819130000	https://www.thenewdaily.com.au/news/2024/08/19/brittany-higgins-linda-reynolds-defamation
1193447641	20240819	202408	2024	2024.6274	AUS	QUEENSLAND	AUS								GHA	GHANA	GHA								1	120	120	12	3	-4.0	6	1	6	-1.51006711409396	4	Mornington, Victoria, Australia	AS	AS07	5405	-38.2167	145.033	-1588943	4	Mornington, Victoria, Australia	AS	AS07	5405	-38.2167	145.033	-1588943	4	Mornington, Victoria, Australia	AS	AS07	5405	-38.2167	145.033	-1588943	20240819130000	https://www.thenewdaily.com.au/finance/finance-news/2024/08/19/rent-relief-housing
1193447642	20240819	202408	2024	2024.6274	AUS	AUSTRALIA	AUS								LEG	PARLIAMENT						LEG			0	020	020	02	1	3.0	2	1	2	-4.13105413105413	1	Australia	AS	AS		-25	135	AS	1	Australia	AS	AS		-25	135	AS	1	Australia	AS	AS		-25	135	AS	20240819130000	https://www.thenewdaily.com.au/news/2024/08/19/brittany-higgins-linda-reynolds-defamation
1193447643	20240819	202408	2024	2024.6274	AUS	AUSTRALIA	AUS								USA	UNITED STATES	USA								1	052	052	05	1	3.5	4	1	4	1.36425648021828	2	Georgia, United States	US	USGA		32.9866	-83.6487	GA	2	Georgia, United States	US	USGA		32.9866	-83.6487	GA	2	Georgia, United States	US	USGA		32.9866	-83.6487	GA	20240819130000	https://columbiabasinherald.com/news/2024/aug/19/paws-and-applause-4-h-youth-compete-in-obedience-contest/
1193447644	20240819	202408	2024	2024.6274	AUSBUS	AUSTRALIA	AUS					BUS													1	010	010	01	1	0.0	10	1	10	2.3696682464455	1	Australia	AS	AS		-25	135	AS	0								1	Australia	AS	AS		-25	135	AS	20240819130000	https://www.wkrb13.com/2024/08/19/commonwealth-bank-of-australia-asxcba-raises-dividend-to-2-50-per-share.html
1193447645	20240819	202408	2024	2024.6274	AUSBUS	AUSTRALIA	AUS					BUS			AUS	AUSTRALIA	AUS								1	071	071	07	2	7.4	10	1	10	2.3696682464455	1	Australia	AS	AS		-25	135	AS	1	Australia	AS	AS		-25	135	AS	1	Australia	AS	AS		-25	135	AS	20240819130000	https://www.wkrb13.com/2024/08/19/commonwealth-bank-of-australia-asxcba-raises-dividend-to-2-50-per-share.html
1193447646	20240819	202408	2024	2024.6274	AUSGOV	AUSTRALIAN	AUS					GOV			AUSEDU	QUEENSLAND	AUS					EDU			0	071	071	07	2	7.4	12	2	12	2.58946585961559	1	Canada	CA	CA		60	-96	CA	1	Canada	CA	CA		60	-96	CA	1	Canada	CA	CA		60	-96	CA	20240819130000	https://en.acnnewswire.com/press-release/english/92289/gmg-provides-commercialisation-update-on-energy-savings-coating-thermal-xr(r)
1193447647	20240819	202408	2024	2024.6274	AUSJUD	AUSTRALIA	AUS					JUD			AUS	AUSTRALIAN	AUS								1	010	010	01	1	0.0	2	1	2	-4.13105413105413	1	Australia	AS	AS		-25	135	AS	1	Australia	AS	AS		-25	135	AS	1	Australia	AS	AS		-25	135	AS	20240819130000	https://www.thenewdaily.com.au/news/2024/08/19/brittany-higgins-linda-reynolds-defamation
1193447648	20240819	202408	2024	2024.6274	AUSJUD	AUSTRALIA	AUS					JUD			AUS	PERTH	AUS								1	042	042	04	1	1.9	1	1	1	-4.13105413105413	1	Australia	AS	AS		-25	135	AS	1	Australia	AS	AS		-25	135	AS	1	Australia	AS	AS		-25	135	AS	20240819130000	https://www.thenewdaily.com.au/news/2024/08/19/brittany-higgins-linda-reynolds-defamation
1193447649	20240819	202408	2024	2024.6274	AZE	AZERBAIJAN	AZE								RUS	RUSSIA	RUS								1	030	030	03	1	4.0	10	1	10	3.87096774193548	1	Russia	RS	RS		60	100	RS	1	Russia	RS	RS		60	100	RS	1	Russia	RS	RS		60	100	RS	20240819130000	https://en.trend.az/azerbaijan/politics/3935044.html
1193447650	20240819	202408	2024	2024.6274	AZE	AZERBAIJAN	AZE								RUS	RUSSIA	RUS								1	050	050	05	1	3.5	2	1	2	3.87096774193548	1	Azerbaijan	AJ	AJ		40.5	47.5	AJ	1	Russia	RS	RS		60	100	RS	1	Azerbaijan	AJ	AJ		40.5	47.5	AJ	20240819130000	https://en.trend.az/azerbaijan/politics/3935044.html
1193447651	20240819	202408	2024	2024.6274	AZE	AZERBAIJAN	AZE								RUS	RUSSIA	RUS								1	050	050	05	1	3.5	8	1	8	3.87096774193548	1	Azerbaijan	AJ	AJ		40.5	47.5	AJ	1	Russia	RS	RS		60	100	RS	1	Russia	RS	RS		60	100	RS	20240819130000	https://en.trend.az/azerbaijan/politics/3935044.html
1193447652	20240819	202408	2024	2024.6274	AZE	AZERBAIJAN	AZE								RUSGOV	VLADIMIR PUTIN	RUS					GOV			1	043	043	04	1	2.8	10	1	10	9.3167701863354	1	Azerbaijan	AJ	AJ		40.5	47.5	AJ	1	Azerbaijan	AJ	AJ		40.5	47.5	AJ	1	Azerbaijan	AJ	AJ		40.5	47.5	AJ	20240819130000	https://en.trend.az/azerbaijan/politics/3935084.html
1193447653	20240819	202408	2024	2024.6274	BDI	BURUNDI	BDI																		0	042	042	04	1	1.9	4	1	4	0.583657587548642	4	Kabezi, Bururi, Burundi	BY	BY10	40591	-3.7877	29.373	6032092	0								4	Kabezi, Bururi, Burundi	BY	BY10	40591	-3.7877	29.373	6032092	20240819130000	https://newsghana.com.gh/burundis-largest-electricity-substation-co-financed-by-the-african-development-bank-group-will-increase-national-electricity-access-by-seven-percent/
1193447654	20240819	202408	2024	2024.6274	BDI	BURUNDI	BDI																		0	042	042	04	1	1.9	2	1	2	0.583657587548642	4	Ruzizi, Muyinga, Burundi	BY	BY18	40659	-2.8441	30.1731	6040758	0								4	Ruzizi, Muyinga, Burundi	BY	BY18	40659	-2.8441	30.1731	6040758	20240819130000	https://newsghana.com.gh/burundis-largest-electricity-substation-co-financed-by-the-african-development-bank-group-will-increase-national-electricity-access-by-seven-percent/
1193447655	20240819	202408	2024	2024.6274	BDI	BURUNDI	BDI								BUS	BANK						BUS			1	071	071	07	2	7.4	1	1	1	0.583657587548642	4	Bujumbura, Burundi (general), Burundi	BY	BY00	40577	-3.37611	29.36	6034031	4	Ruzizi, Muyinga, Burundi	BY	BY18	40659	-2.8441	30.1731	6040758	4	Ruzizi, Muyinga, Burundi	BY	BY18	40659	-2.8441	30.1731	6040758	20240819130000	https://newsghana.com.gh/burundis-largest-electricity-substation-co-financed-by-the-african-development-bank-group-will-increase-national-electricity-access-by-seven-percent/
1193447656	20240819	202408	2024	2024.6274	BDI	BURUNDI	BDI								BUS	BANK						BUS			1	071	071	07	2	7.4	1	1	1	0.583657587548642	4	Ruzizi, Muyinga, Burundi	BY	BY18	40659	-2.8441	30.1731	6040758	4	Bujumbura, Burundi (general), Burundi	BY	BY00	40577	-3.37611	29.36	6034031	4	Ruzizi, Muyinga, Burundi	BY	BY18	40659	-2.8441	30.1731	6040758	20240819130000	https://newsghana.com.gh/burundis-largest-electricity-substation-co-financed-by-the-african-development-bank-group-will-increase-national-electricity-access-by-seven-percent/
1193447657	20240819	202408	2024	2024.6274	BDI	BURUNDI	BDI								BUS	BANK						BUS			1	071	071	07	2	7.4	4	1	4	0.583657587548642	4	Ruzizi, Muyinga, Burundi	BY	BY18	40659	-2.8441	30.1731	6040758	4	Ruzizi, Muyinga, Burundi	BY	BY18	40659	-2.8441	30.1731	6040758	4	Ruzizi, Muyinga, Burundi	BY	BY18	40659	-2.8441	30.1731	6040758	20240819130000	https://newsghana.com.gh/burundis-largest-electricity-substation-co-financed-by-the-african-development-bank-group-will-increase-national-electricity-access-by-seven-percent/
1193447658	20240819	202408	2024	2024.6274	BDI	BUJUMBURA	BDI								IGOEUREEC	THE EUROPEAN UNION	EUR	EEC				IGO			1	071	071	07	2	7.4	10	1	10	0.583657587548642	4	Bujumbura, Burundi (general), Burundi	BY	BY00	40577	-3.37611	29.36	6034031	4	Bujumbura, Burundi (general), Burundi	BY	BY00	40577	-3.37611	29.36	6034031	4	Bujumbura, Burundi (general), Burundi	BY	BY00	40577	-3.37611	29.36	6034031	20240819130000	https://newsghana.com.gh/burundis-largest-electricity-substation-co-financed-by-the-african-development-bank-group-will-increase-national-electricity-access-by-seven-percent/
1193447659	20240819	202408	2024	2024.6274	BGD	BANGLADESH	BGD								GBR	UNITED KINGDOM	GBR								0	043	043	04	1	2.8	2	1	2	-0.95556617295748	4	Samaj, Bangladesh (general), Bangladesh	BG	BG00	5819	24.2833	89.3667	-2733953	1	United Kingdom	UK	UK		54	-4	UK	4	Samaj, Bangladesh (general), Bangladesh	BG	BG00	5819	24.2833	89.3667	-2733953	20240819130000	https://www.thestatesman.com/supplements/evolve/midnight-revelations-a-starlit-stroll-through-kolkatas-revolutionary-past-1503333370.html
1193447660	20240819	202408	2024	2024.6274	BGD	BANGLADESH	BGD								GBR	UNITED KINGDOM	GBR								0	043	043	04	1	2.8	2	1	2	-0.95556617295748	4	Samaj, Bangladesh (general), Bangladesh	BG	BG00	5819	24.2833	89.3667	-2733953	1	United Kingdom	UK	UK		54	-4	UK	4	Lahore, Punjab, Pakistan	PK	PK04	23677	31.5497	74.3436	-2767043	20240819130000	https://www.thestatesman.com/supplements/evolve/midnight-revelations-a-starlit-stroll-through-kolkatas-revolutionary-past-1503333370.html
1193447661	20240819	202408	2024	2024.6274	BGD	BANGLADESH	BGD								GBRCOP	UNITED KINGDOM	GBR					COP			0	043	043	04	1	2.8	4	1	4	-0.95556617295748	4	Samaj, Bangladesh (general), Bangladesh	BG	BG00	5819	24.2833	89.3667	-2733953	1	United Kingdom	UK	UK		54	-4	UK	4	Samaj, Bangladesh (general), Bangladesh	BG	BG00	5819	24.2833	89.3667	-2733953	20240819130000	https://www.thestatesman.com/supplements/evolve/midnight-revelations-a-starlit-stroll-through-kolkatas-revolutionary-past-1503333370.html
1193447662	20240819	202408	2024	2024.6274	BGD	BANGLADESH	BGD								IND	KOLKATA	IND								0	042	042	04	1	1.9	2	1	2	-0.95556617295748	4	Samaj, Bangladesh (general), Bangladesh	BG	BG00	5819	24.2833	89.3667	-2733953	4	Kolkata, West Bengal, India	IN	IN28	70294	22.5697	88.3697	-2092511	4	Kolkata, West Bengal, India	IN	IN28	70294	22.5697	88.3697	-2092511	20240819130000	https://www.thestatesman.com/supplements/evolve/midnight-revelations-a-starlit-stroll-through-kolkatas-revolutionary-past-1503333370.html
1193447663	20240819	202408	2024	2024.6274	BGD	BANGLADESH	BGD								IND	KOLKATA	IND								0	042	042	04	1	1.9	2	1	2	-0.95556617295748	4	Samaj, Bangladesh (general), Bangladesh	BG	BG00	5819	24.2833	89.3667	-2733953	4	Samaj, Bangladesh (general), Bangladesh	BG	BG00	5819	24.2833	89.3667	-2733953	4	Samaj, Bangladesh (general), Bangladesh	BG	BG00	5819	24.2833	89.3667	-2733953	20240819130000	https://www.thestatesman.com/supplements/evolve/midnight-revelations-a-starlit-stroll-through-kolkatas-revolutionary-past-1503333370.html
1193447664	20240819	202408	2024	2024.6274	BGD	BANGLADESH	BGD								PAK	PAKISTAN	PAK								0	042	042	04	1	1.9	2	1	2	-0.95556617295748	4	Samaj, Bangladesh (general), Bangladesh	BG	BG00	5819	24.2833	89.3667	-2733953	4	Hindustan, North-West Frontier, Pakistan	PK	PK03	40352	35.7441	71.7834	6085909	4	Samaj, Bangladesh (general), Bangladesh	BG	BG00	5819	24.2833	89.3667	-2733953	20240819130000	https://www.thestatesman.com/supplements/evolve/midnight-revelations-a-starlit-stroll-through-kolkatas-revolutionary-past-1503333370.html
1193447665	20240819	202408	2024	2024.6274	BGR	BULGARIAN	BGR								HRI	RIGHTS GROUP						HRI			0	010	010	01	1	0.0	2	1	2	-3.6734693877551	4	Sofia, Sofiya-Grad, Bulgaria	BU	BU42	12028	42.6833	23.3167	-838489	4	Petersburg, Sankt-Peterburg, Russia	RS	RS66	25095	59.8944	30.2642	-2996338	4	Sofia, Sofiya-Grad, Bulgaria	BU	BU42	12028	42.6833	23.3167	-838489	20240819130000	https://www.washingtonblade.com/2024/08/19/out-in-the-world-lgbtq-news-from-europe-and-asia-37/
1193447666	20240819	202408	2024	2024.6274	BGR	BULGARIAN	BGR								HRI	RIGHTS GROUP						HRI			0	010	010	01	1	0.0	8	1	8	-3.6734693877551	4	Sofia, Sofiya-Grad, Bulgaria	BU	BU42	12028	42.6833	23.3167	-838489	4	Sofia, Sofiya-Grad, Bulgaria	BU	BU42	12028	42.6833	23.3167	-838489	4	Sofia, Sofiya-Grad, Bulgaria	BU	BU42	12028	42.6833	23.3167	-838489	20240819130000	https://www.washingtonblade.com/2024/08/19/out-in-the-world-lgbtq-news-from-europe-and-asia-37/
1193447667	20240819	202408	2024	2024.6274	BGR	BULGARIA	BGR								PTY	POLITICIAN									0	042	042	04	1	1.9	10	1	10	-3.6734693877551	4	Sofia, Sofiya-Grad, Bulgaria	BU	BU42	12028	42.6833	23.3167	-838489	4	Sofia, Sofiya-Grad, Bulgaria	BU	BU42	12028	42.6833	23.3167	-838489	4	Sofia, Sofiya-Grad, Bulgaria	BU	BU42	12028	42.6833	23.3167	-838489	20240819130000	https://www.washingtonblade.com/2024/08/19/out-in-the-world-lgbtq-news-from-europe-and-asia-37/
1193447668	20240819	202408	2024	2024.6274	BMU	BERMUDA	BMU								USA	SAN FRANCISCO	USA								1	046	046	04	1	7.0	6	1	6	1.04364326375712	1	Bermuda	BD	BD		32.333333	-64.75	BD	3	San Francisco, California, United States	US	USCA		37.7749	-122.419	277593	1	Bermuda	BD	BD		32.333333	-64.75	BD	20240819130000	https://www.yachtsandyachting.com/news/278351/The-INEOS-Interviews-Bleddyn-Mon
1193447669	20240819	202408	2024	2024.6274	BRA	BRAZIL	BRA																		1	061	061	06	2	6.4	5	1	5	-0.719424460431653	4	Mineiro, Estado de Pernambuco, Brazil	BR	BR30	18585	-7.96667	-36.3833	-655161	0								4	Mineiro, Estado de Pernambuco, Brazil	BR	BR30	18585	-7.96667	-36.3833	-655161	20240819130000	https://www.freshplaza.com/north-america/article/9650572/brazil-s-orange-and-tangerine-imports-increase/
1193447670	20240819	202408	2024	2024.6274	BRA	BRAZIL	BRA								TUR	ISTANBUL	TUR								0	042	042	04	1	1.9	1	1	1	-3.8664323374341	4	Istanbul, Istanbul, Turkey	TU	TU34	27897	41.0186	28.9647	-755070	4	Istanbul, Istanbul, Turkey	TU	TU34	27897	41.0186	28.9647	-755070	4	Istanbul, Istanbul, Turkey	TU	TU34	27897	41.0186	28.9647	-755070	20240819130000	https://www.liverpoolecho.co.uk/news/uk-world-news/mum-38-dies-after-going-29766586
1193447671	20240819	202408	2024	2024.6274	BRA	BRAZILIAN	BRA								TUR	ISTANBUL	TUR								0	042	042	04	1	1.9	4	1	4	-3.8664323374341	1	Brazil	BR	BR		-10	-55	BR	4	Istanbul, Istanbul, Turkey	TU	TU34	27897	41.0186	28.9647	-755070	4	Istanbul, Istanbul, Turkey	TU	TU34	27897	41.0186	28.9647	-755070	20240819130000	https://www.liverpoolecho.co.uk/news/uk-world-news/mum-38-dies-after-going-29766586
1193447672	20240819	202408	2024	2024.6274	BTN	THIMPHU	BTN																		0	1723	172	17	4	-5.0	2	1	2	4.43786982248521	4	Thimphu, Thimphu, Bhutan	BT	BT20	6071	27.4833	89.6	-2211419	0								4	Thimphu, Thimphu, Bhutan	BT	BT20	6071	27.4833	89.6	-2211419	20240819130000	https://www.bbs.bt/news/?p=207858
1193447673	20240819	202408	2024	2024.6274	BTN	BHUTAN	BTN								BTNCVL	THIMPHU	BTN					CVL			0	042	042	04	1	1.9	2	1	2	4.43786982248521	4	Thimphu, Thimphu, Bhutan	BT	BT20	6071	27.4833	89.6	-2211419	4	Thimphu, Thimphu, Bhutan	BT	BT20	6071	27.4833	89.6	-2211419	4	Thimphu, Thimphu, Bhutan	BT	BT20	6071	27.4833	89.6	-2211419	20240819130000	https://www.bbs.bt/news/?p=207858
1193447674	20240819	202408	2024	2024.6274	BTN	THIMPHU	BTN								GOV	KING						GOV			1	043	043	04	1	2.8	10	1	10	4.43786982248521	4	Thimphu, Thimphu, Bhutan	BT	BT20	6071	27.4833	89.6	-2211419	4	Thimphu, Thimphu, Bhutan	BT	BT20	6071	27.4833	89.6	-2211419	4	Thimphu, Thimphu, Bhutan	BT	BT20	6071	27.4833	89.6	-2211419	20240819130000	https://www.bbs.bt/news/?p=207858
1193447675	20240819	202408	2024	2024.6274	BTN	BHUTAN	BTN								USA	FIRST STATE	USA								1	043	043	04	1	2.8	10	1	10	4.43786982248521	4	Tashichhodzong, Bhutan (general), Bhutan	BT	BT00	6071	27.4833	89.6167	-2211409	4	Tashichhodzong, Bhutan (general), Bhutan	BT	BT00	6071	27.4833	89.6167	-2211409	4	Tashichhodzong, Bhutan (general), Bhutan	BT	BT00	6071	27.4833	89.6167	-2211409	20240819130000	https://www.bbs.bt/news/?p=207858
1193447676	20240819	202408	2024	2024.6274	BTNCVL	THIMPHU	BTN					CVL													0	043	043	04	1	2.8	6	1	6	4.43786982248521	4	Thimphu, Thimphu, Bhutan	BT	BT20	6071	27.4833	89.6	-2211419	0								4	Thimphu, Thimphu, Bhutan	BT	BT20	6071	27.4833	89.6	-2211419	20240819130000	https://www.bbs.bt/news/?p=207858
1193447677	20240819	202408	2024	2024.6274	BTNCVL	THIMPHU	BTN					CVL			BTN	BHUTAN	BTN								0	043	043	04	1	2.8	2	1	2	4.43786982248521	4	Thimphu, Thimphu, Bhutan	BT	BT20	6071	27.4833	89.6	-2211419	4	Thimphu, Thimphu, Bhutan	BT	BT20	6071	27.4833	89.6	-2211419	4	Thimphu, Thimphu, Bhutan	BT	BT20	6071	27.4833	89.6	-2211419	20240819130000	https://www.bbs.bt/news/?p=207858
1193447678	20240819	202408	2024	2024.6274	BUS	COMPANIES						BUS													0	010	010	01	1	0.0	6	1	6	0.62015503875969	4	Niani, Central River, Gambia	GA	GA03	16412	13.6667	-14.9167	-1200894	0								4	Niani, Central River, Gambia	GA	GA03	16412	13.6667	-14.9167	-1200894	20240819130000	https://thepoint.gm/africa/gambia/headlines/girav-to-construct-two-alcs-worth-d240m
1193447679	20240819	202408	2024	2024.6274	BUS	BUSINESS						BUS													1	010	010	01	1	0.0	3	1	3	3.27102803738318	4	Berlin, Berlin, Germany	GM	GM16	16538	52.5167	13.4	-1746443	0								4	Berlin, Berlin, Germany	GM	GM16	16538	52.5167	13.4	-1746443	20240819130000	https://www.thestatesman.com/entertainment/ott/aparshakti-khurana-and-ishwak-singhs-berlin-set-for-ott-debut-1503333430.html
1193447680	20240819	202408	2024	2024.6274	BUS	COMPANY						BUS													0	010	010	01	1	0.0	10	1	10	-2.90909090909091	4	Shanghai, Shanghai, China	CH	CH23	13243	31.2222	121.458	-1924465	0								4	Shanghai, Shanghai, China	CH	CH23	13243	31.2222	121.458	-1924465	20240819130000	https://www.freshplaza.com/north-america/article/9650738/zespri-advances-in-ip-protection-in-china-with-recent-court-rulings/
1193447681	20240819	202408	2024	2024.6274	BUS	MANUFACTURER						BUS													1	010	010	01	1	0.0	2	1	2	1.3477088948787	4	Sinop, Sinop, Turkey	TU	TU57	28255	42.0268	35.1625	-770926	0								4	Sinop, Sinop, Turkey	TU	TU57	28255	42.0268	35.1625	-770926	20240819130000	https://www.dailysabah.com/business/defense/turkiye-tests-cruise-missile-kara-atmaca-in-longest-trial-yet
1193447682	20240819	202408	2024	2024.6274	BUS	COMPANIES						BUS													0	010	010	01	1	0.0	6	1	6	1.25	3	White House, District of Columbia, United States	US	USDC		38.8951	-77.0364	531871	0								3	White House, District of Columbia, United States	US	USDC		38.8951	-77.0364	531871	20240819130000	https://www.forbes.com/sites/sallypipes/2024/08/19/this-bipartisan-bill-would-upend-americas-pharmaceutical-industry/
1193447683	20240819	202408	2024	2024.6274	BUS	COMPANY						BUS													0	010	010	01	1	0.0	5	1	5	-0.25062656641604	1	Iceland	IC	IC		65	-18	IC	0								1	Iceland	IC	IC		65	-18	IC	20240819130000	https://grapevine.is/news/2024/08/19/major-hot-water-shutdown-in-the-capital-area/
1193447684	20240819	202408	2024	2024.6274	BUS	COMPANIES						BUS													0	010	010	01	1	0.0	4	1	4	1.25	2	Minnesota, United States	US	USMN		45.7326	-93.9196	MN	0								2	Minnesota, United States	US	USMN		45.7326	-93.9196	MN	20240819130000	https://www.forbes.com/sites/sallypipes/2024/08/19/this-bipartisan-bill-would-upend-americas-pharmaceutical-industry/
1193447685	20240819	202408	2024	2024.6274	BUS	INVESTOR						BUS													1	010	010	01	1	0.0	3	1	3	3.92156862745098	2	New Jersey, United States	US	USNJ		40.314	-74.5089	NJ	0								2	New Jersey, United States	US	USNJ		40.314	-74.5089	NJ	20240819130000	https://www.freshplaza.com/north-america/article/9650575/calavo-growers-completes-sale-of-fresh-cut-business/
1193447686	20240819	202408	2024	2024.6274	BUS	LANDLORD						BUS													0	012	012	01	1	-0.4	10	1	10	-5.72792362768496	4	Tigray, Tigray, Ethiopia	ET	ET53	149298	13.5	39.5	-620571	0								4	Tigray, Tigray, Ethiopia	ET	ET53	149298	13.5	39.5	-620571	20240819130000	https://www.yahoo.com/news/outcry-sentence-man-raped-killed-123335584.html
1193447687	20240819	202408	2024	2024.6274	BUS	BUSINESS						BUS													0	026	026	02	1	4.0	5	1	5	8.52459016393443	1	Hong Kong	HK	HK		22.25	114.166667	HK	0								1	Hong Kong	HK	HK		22.25	114.166667	HK	20240819130000	https://en.acnnewswire.com/press-release/english/92284/food-expo-and-concurrent-events-spurs-public-shopping-spree
