GLOBALEVENTID	EventTimeDate	MentionTimeDate	MentionType	MentionSourceName	MentionIdentifier	SentenceID	Actor1CharOffset	Actor2CharOffset	ActionCharOffset	InRawText	Confidence	MentionDocLen	MentionDocTone	MentionDocTranslationInfo	Extras
1193443509	20240819123000	20240819130000	1	basingstokegazette.co.uk	https://www.basingstokegazette.co.uk/news/national/24527638.doug-beattie---leader-felt-not-allowed-lead/	6	1178	-1	1154	0	40	4284	-1.52354570637119		
1193443509	20240819123000	20240819130000	1	borehamwoodtimes.co.uk	https://www.borehamwoodtimes.co.uk/news/national/24527638.doug-beattie---leader-felt-not-allowed-lead/	6	1178	-1	1154	0	40	4284	-1.52354570637119		
1193443509	20240819123000	20240819130000	1	hampshirechronicle.co.uk	https://www.hampshirechronicle.co.uk/news/national/24527638.doug-beattie---leader-felt-not-allowed-lead/	6	1178	-1	1154	0	40	4284	-1.52354570637119		
1193443510	20240819123000	20240819130000	1	clactonandfrintongazette.co.uk	https://www.clactonandfrintongazette.co.uk/news/national/24527638.doug-beattie---leader-felt-not-allowed-lead/	6	1178	-1	1154	1	60	4284	-1.52354570637119		
1193443510	20240819123000	20240819130000	1	stourbridgenews.co.uk	https://www.stourbridgenews.co.uk/news/national/24527638.doug-beattie---leader-felt-not-allowed-lead/	6	1178	-1	1154	1	60	4284	-1.52354570637119		
1193443510	20240819123000	20240819130000	1	bridportnews.co.uk	https://www.bridportnews.co.uk/news/national/24527638.doug-beattie---leader-felt-not-allowed-lead/	6	1178	-1	1154	1	60	4284	-1.52354570637119		
1193443510	20240819123000	20240819130000	1	bromsgroveadvertiser.co.uk	https://www.bromsgroveadvertiser.co.uk/news/national/24527638.doug-beattie---leader-felt-not-allowed-lead/	6	1178	-1	1154	1	60	4284	-1.52354570637119		
1193443510	20240819123000	20240819130000	1	bridgwatermercury.co.uk	https://www.bridgwatermercury.co.uk/news/national/24527638.doug-beattie---leader-felt-not-allowed-lead/	6	1178	-1	1154	1	60	4284	-1.52354570637119		
1193443510	20240819123000	20240819130000	1	hampshirechronicle.co.uk	https://www.hampshirechronicle.co.uk/news/national/24527638.doug-beattie---leader-felt-not-allowed-lead/	6	1178	-1	1154	1	60	4284	-1.52354570637119		
1193443510	20240819123000	20240819130000	1	borehamwoodtimes.co.uk	https://www.borehamwoodtimes.co.uk/news/national/24527638.doug-beattie---leader-felt-not-allowed-lead/	6	1178	-1	1154	1	60	4284	-1.52354570637119		
1193443510	20240819123000	20240819130000	1	basingstokegazette.co.uk	https://www.basingstokegazette.co.uk/news/national/24527638.doug-beattie---leader-felt-not-allowed-lead/	6	1178	-1	1154	1	60	4284	-1.52354570637119		
1193428409	20240819110000	20240819130000	1	salon.com	https://www.salon.com/2024/08/19/climate-change-activists-urge-attorney-general-to-prosecute-fossil-fuel-industry/	10	2841	-1	2932	1	60	7188	-4.05748098055791		
1193447861	20240819130000	20240819130000	1	newsghana.com.gh	https://newsghana.com.gh/journalist-criticizes-delta-airlines-for-mislabeling-ghanaian-dishes/	4	855	-1	934	1	100	4487	2.76625172890733		
1193447862	20240819130000	20240819130000	1	salon.com	https://www.salon.com/2024/08/19/climate-change-activists-urge-attorney-general-to-prosecute-fossil-fuel-industry/	10	2841	-1	2929	0	40	7188	-4.05748098055791		
1193375626	20240819030000	20240819130000	1	fox13memphis.com	https://www.fox13memphis.com/news/man-woman-charged-with-murder-child-abuse-in-death-of-1-year-old-girl-records/article_69142b20-5d70-11ef-b3c9-eb524302d2c9.html	7	748	-1	762	1	100	2534	-9.63302752293582		
1193447863	20240819130000	20240819130000	1	silive.com	https://www.silive.com/data/2024/08/illegal-dumping-missed-garbage-collections-nyc-residents-file-over-20000-dsny-complaints-monthly.html	1	51	-1	61	1	100	558	-6.86274509803921		
1193447864	20240819130000	20240819130000	1	silive.com	https://www.silive.com/data/2024/08/illegal-dumping-missed-garbage-collections-nyc-residents-file-over-20000-dsny-complaints-monthly.html	2	99	-1	109	1	10	558	-6.86274509803921		
1193447865	20240819130000	20240819130000	1	freshplaza.com	https://www.freshplaza.com/north-america/article/9650573/simultaneous-railway-strikes-could-begin-august-22-in-canada/	5	1653	-1	1587	1	50	2962	-4.65116279069768		
1193367861	20240819011500	20240819130000	1	burnhamandhighbridgeweeklynews.co.uk	https://www.burnhamandhighbridgeweeklynews.co.uk/news/24526677.four-arrests-public-order-incident-burnham-on-sea/	4	429	-1	481	1	100	1412	-6.14035087719298		
1193447866	20240819130000	20240819130000	1	news24.com	https://www.news24.com/citypress/politics/mbalula-vows-to-tackle-voter-loss-to-zumas-mkp-and-revive-anc-in-kzn-20240819	4	756	888	762	0	40	4258	-1.85979971387697		
1193366751	20240819010000	20240819130000	1	rotherhamadvertiser.co.uk	https://www.rotherhamadvertiser.co.uk/news/people/ps617000-funding-takes-truly-special-charity-to-next-level-4747675	9	2501	2432	2452	1	50	2631	2.81030444964871		
1193447867	20240819130000	20240819130000	1	shropshirestar.com	https://www.shropshirestar.com/news/business/2024/08/19/picturesque-tearoom-with-campsite-and-wedding-venue-by-popular-waterfall-up-for-sale/	1	245	108	205	1	100	1200	4.30622009569378		
1193447868	20240819130000	20240819130000	1	newsghana.com.gh	https://newsghana.com.gh/bagre-dam-to-be-spilled-today/	2	1049	1082	1104	1	100	1533	-5.02092050209206		
1193447869	20240819130000	20240819130000	1	thepoint.gm	https://thepoint.gm/africa/gambia/headlines/naatip-says-gambia-remains-at-tier-2-watchlist-on-tip	10	2810	2649	2664	1	30	4635	-3.46260387811635		
1193443522	20240819123000	20240819130000	1	kyuk.org	https://www.kyuk.org/2024-08-19/republicans-to-rally-support-for-harris-at-the-dnc	3	255	181	275	1	100	2621	-0.23419203747073		
1193443522	20240819123000	20240819130000	1	wclk.com	https://www.wclk.com/2024-08-19/republicans-to-rally-support-for-harris-at-the-dnc	3	255	181	275	1	100	2621	-0.23419203747073		
1193443522	20240819123000	20240819130000	1	kwit.org	https://www.kwit.org/2024-08-19/republicans-to-rally-support-for-harris-at-the-dnc	3	255	181	275	1	100	2621	-0.23419203747073		
1193443522	20240819123000	20240819130000	1	kedm.org	https://www.kedm.org/2024-08-19/republicans-to-rally-support-for-harris-at-the-dnc	3	255	181	275	1	100	2621	-0.23419203747073		
1193443522	20240819123000	20240819130000	1	kunm.org	https://www.kunm.org/npr-news/2024-08-19/republicans-to-rally-support-for-harris-at-the-dnc	3	255	181	275	1	100	2621	-0.23419203747073		
1193443522	20240819123000	20240819130000	1	wvik.org	https://www.wvik.org/2024-08-19/republicans-to-rally-support-for-harris-at-the-dnc	3	255	181	275	1	100	2621	-0.23419203747073		
1193443522	20240819123000	20240819130000	1	nprillinois.org	https://www.nprillinois.org/2024-08-19/republicans-to-rally-support-for-harris-at-the-dnc	3	255	181	275	1	100	2621	-0.23419203747073		
1193443522	20240819123000	20240819130000	1	wkms.org	https://www.wkms.org/npr-news/2024-08-19/republicans-to-rally-support-for-harris-at-the-dnc	3	255	181	275	1	100	2621	-0.23419203747073		
1193443523	20240819123000	20240819130000	1	kedm.org	https://www.kedm.org/2024-08-19/republicans-to-rally-support-for-harris-at-the-dnc	3	255	181	285	1	100	2621	-0.23419203747073		
1193443523	20240819123000	20240819130000	1	wclk.com	https://www.wclk.com/2024-08-19/republicans-to-rally-support-for-harris-at-the-dnc	3	255	181	285	1	100	2621	-0.23419203747073		
1193443523	20240819123000	20240819130000	1	kwit.org	https://www.kwit.org/2024-08-19/republicans-to-rally-support-for-harris-at-the-dnc	3	255	181	285	1	100	2621	-0.23419203747073		
1193443523	20240819123000	20240819130000	1	kunm.org	https://www.kunm.org/npr-news/2024-08-19/republicans-to-rally-support-for-harris-at-the-dnc	3	255	181	285	1	100	2621	-0.23419203747073		
1193443523	20240819123000	20240819130000	1	wvik.org	https://www.wvik.org/2024-08-19/republicans-to-rally-support-for-harris-at-the-dnc	3	255	181	285	1	100	2621	-0.23419203747073		
1193443523	20240819123000	20240819130000	1	wkms.org	https://www.wkms.org/npr-news/2024-08-19/republicans-to-rally-support-for-harris-at-the-dnc	3	255	181	285	1	100	2621	-0.23419203747073		
1193443523	20240819123000	20240819130000	1	nprillinois.org	https://www.nprillinois.org/2024-08-19/republicans-to-rally-support-for-harris-at-the-dnc	3	255	181	285	1	100	2621	-0.23419203747073		
1193443523	20240819123000	20240819130000	1	kyuk.org	https://www.kyuk.org/2024-08-19/republicans-to-rally-support-for-harris-at-the-dnc	3	255	181	285	1	100	2621	-0.23419203747073		
1193418888	20240819100000	20240819130000	1	chinaview.cn	http://www.chinaview.cn/20240819/78d0c2bd47a24cd3b06b4cacfb6d58cb/c.html	1	26	0	6	1	100	845	1.63934426229508		
1193382559	20240819044500	20240819130000	1	dailysabah.com	https://www.dailysabah.com/business/tourism/wish-you-werent-here-look-at-chaos-of-overtourism-in-summer-2024	17	5228	5307	5236	0	20	9745	-3.02267002518891		
1193428421	20240819110000	20240819130000	1	salon.com	https://www.salon.com/2024/08/19/climate-change-activists-urge-attorney-general-to-prosecute-fossil-fuel-industry/	10	2841	2863	2823	1	60	7188	-4.05748098055791		
1193447870	20240819130000	20240819130000	1	salon.com	https://www.salon.com/2024/08/19/climate-change-activists-urge-attorney-general-to-prosecute-fossil-fuel-industry/	10	2841	2863	2823	0	40	7188	-4.05748098055791		
1193447871	20240819130000	20240819130000	1	chicoer.com	https://www.chicoer.com/2024/08/19/oroville-city-council-to-hear-about-homelessness/	5	882	837	824	1	100	2462	-0.26809651474531		
1193447872	20240819130000	20240819130000	1	edmontonexaminer.com	https://www.edmontonexaminer.com:443/news/local-news/edmonton-goldfish-environment	4	1163	1205	1178	1	100	13566	-2.59981429897864		
1193447873	20240819130000	20240819130000	1	durangoherald.com	https://www.durangoherald.com/articles/whats-driving-the-durango-la-plata-county-conflict-over-jail-space/	6	1523	1687	1631	0	20	11210	-5.94218415417559		
1193447874	20240819130000	20240819130000	1	durangoherald.com	https://www.durangoherald.com/articles/whats-driving-the-durango-la-plata-county-conflict-over-jail-space/	6	1523	1673	1617	0	20	11210	-5.94218415417559		
1193447875	20240819130000	20240819130000	1	durangoherald.com	https://www.durangoherald.com/articles/whats-driving-the-durango-la-plata-county-conflict-over-jail-space/	6	1523	1670	1614	1	60	11210	-5.94218415417559		
1193447876	20240819130000	20240819130000	1	thenewdaily.com.au	https://www.thenewdaily.com.au/travel/2024/08/19/arrival-card-digital-trial	9	1551	1601	1572	1	50	3447	-0.51282051282052		
1193447877	20240819130000	20240819130000	1	dw.com	https://www.dw.com/en/why-are-nepalese-shunning-gulf-and-asia-to-work-in-eu/a-69978526	9	3451	3488	3467	1	40	5631	0.77177508269019		
1193447878	20240819130000	20240819130000	1	dw.com	https://www.dw.com/en/why-are-nepalese-shunning-gulf-and-asia-to-work-in-eu/a-69978526	9	3451	3488	3467	0	10	5631	0.77177508269019		
1193447879	20240819130000	20240819130000	1	yahoo.com	https://www.yahoo.com/news/sour-grapes-republicans-biden-impeached-123525617.html	3	1342	1358	1380	0	10	2609	-5.4054054054054		
1193447880	20240819130000	20240819130000	1	yahoo.com	https://www.yahoo.com/news/sour-grapes-republicans-biden-impeached-123525617.html	3	1342	1358	1380	0	10	2609	-5.4054054054054		
1193430694	20240819111500	20240819130000	1	brandonsun.com	https://www.brandonsun.com/world/2024/08/19/ukrainian-officials-issue-an-evacuation-order-for-families-with-children-from-the-city-of-pokrovsk	17	3566	3524	3547	0	80	4055	-2.68562401263823		
1193430694	20240819111500	20240819130000	1	durangoherald.com	https://www.durangoherald.com/articles/ukrainian-officials-issue-an-evacuation-order-for-families-with-children-from-the-city-of-pokrovsk/	15	3114	3072	3095	0	80	6853	-2.39463601532567		
1193430694	20240819111500	20240819130000	1	local10.com	https://www.local10.com/news/world/2024/08/19/ukrainian-officials-issue-an-evacuation-order-for-families-with-children-from-the-city-of-pokrovsk/	15	2778	2736	2759	0	80	2952	-2.39130434782609		
1193421073	20240819101500	20240819130000	1	easternriverinachronicle.com.au	https://www.easternriverinachronicle.com.au/story/8735338/us-republicans-say-biden-committed-impeachable-offences/?cs=6364	4	1700	1716	1776	0	10	3068	-4.8780487804878		
1193447881	20240819130000	20240819130000	1	dw.com	https://www.dw.com/en/ukraine-updates-indias-modi-to-visit-ukraine/live-69975337	8	1564	1530	1557	1	30	9600	-5.63282336578581		
1193447882	20240819130000	20240819130000	1	durangoherald.com	https://www.durangoherald.com/articles/whats-driving-the-durango-la-plata-county-conflict-over-jail-space/	29	7399	7326	7357	0	40	11210	-5.94218415417559		
1193447883	20240819130000	20240819130000	1	durangoherald.com	https://www.durangoherald.com/articles/whats-driving-the-durango-la-plata-county-conflict-over-jail-space/	15	3544	3573	3604	0	10	11210	-5.94218415417559		
1193428429	20240819110000	20240819130000	1	chicoer.com	https://www.chicoer.com/2024/08/19/chico-city-council-taking-two-more-looks-at-sewer-rates/	5	1076	1106	1120	0	20	3043	0.99800399201597		
1193447884	20240819130000	20240819130000	1	wcpo.com	https://www.wcpo.com/news/local-news/finding-solutions/you-still-have-worth-local-organization-planting-seeds-of-change-one-teen-at-a-time	4	659	694	632	1	100	3522	2.45901639344262		
1193447885	20240819130000	20240819130000	1	sacobserver.com	https://sacobserver.com/2024/08/the-nation-is-watching-cal-legislature-advances-four-reparations-bills/	10	3253	3288	3275	1	80	5021	-2.06561360874848		
1193447886	20240819130000	20240819130000	1	ejewishphilanthropy.com	https://ejewishphilanthropy.com/the-power-of-the-pivot/	5	1175	1200	1155	1	100	8304	0.7628294036061		
1193411932	20240819091500	20240819130000	1	redriverradio.org	https://www.redriverradio.org/2024-08-19/northern-border-communities-face-a-dramatic-increase-in-illegal-crossings	1	223	185	157	0	10	182	-5		
1193411932	20240819091500	20240819130000	1	kedm.org	https://www.kedm.org/npr-national-news/2024-08-19/northern-border-communities-face-a-dramatic-increase-in-illegal-crossings	1	223	185	157	0	10	182	-5		
1193411932	20240819091500	20240819130000	1	kwit.org	https://www.kwit.org/2024-08-19/northern-border-communities-face-a-dramatic-increase-in-illegal-crossings	1	223	185	157	0	10	182	-5		
1193411933	20240819091500	20240819130000	1	kwit.org	https://www.kwit.org/2024-08-19/northern-border-communities-face-a-dramatic-increase-in-illegal-crossings	1	218	185	157	1	60	182	-5		
1193411933	20240819091500	20240819130000	1	redriverradio.org	https://www.redriverradio.org/2024-08-19/northern-border-communities-face-a-dramatic-increase-in-illegal-crossings	1	218	185	157	1	60	182	-5		
1193411933	20240819091500	20240819130000	1	kedm.org	https://www.kedm.org/npr-national-news/2024-08-19/northern-border-communities-face-a-dramatic-increase-in-illegal-crossings	1	218	185	157	1	60	182	-5		
1193447887	20240819130000	20240819130000	1	durangoherald.com	https://www.durangoherald.com/articles/whats-driving-the-durango-la-plata-county-conflict-over-jail-space/	29	7399	7326	7344	0	40	11210	-5.94218415417559		
1193447888	20240819130000	20240819130000	1	salon.com	https://www.salon.com/2024/08/19/climate-change-activists-urge-attorney-general-to-prosecute-fossil-fuel-industry/	12	3484	3438	3550	0	40	7188	-4.05748098055791		
1193447889	20240819130000	20240819130000	1	silive.com	https://www.silive.com/data/2024/08/illegal-dumping-missed-garbage-collections-nyc-residents-file-over-20000-dsny-complaints-monthly.html	2	99	155	109	0	60	558	-6.86274509803921		
1193447890	20240819130000	20240819130000	1	silive.com	https://www.silive.com/data/2024/08/illegal-dumping-missed-garbage-collections-nyc-residents-file-over-20000-dsny-complaints-monthly.html	2	99	209	109	1	30	558	-6.86274509803921		
1193447891	20240819130000	20240819130000	1	yahoo.com	https://www.yahoo.com/news/apartments-affected-fire-east-el-105529785.html	1	130	233	192	0	60	593	-2.85714285714286		
1193421077	20240819101500	20240819130000	1	wkms.org	https://www.wkms.org/npr-news/2024-08-19/what-to-know-about-mondays-blue-supermoon	3	890	913	948	1	30	3758	0.589970501474924		
1193421077	20240819101500	20240819130000	1	wvik.org	https://www.wvik.org/2024-08-19/what-to-know-about-mondays-blue-supermoon	3	890	913	948	1	30	3758	0.589970501474924		
1193421077	20240819101500	20240819130000	1	kwit.org	https://www.kwit.org/2024-08-19/what-to-know-about-mondays-blue-supermoon	3	890	913	948	1	30	3758	0.589970501474924		
1193421077	20240819101500	20240819130000	1	wunc.org	https://www.wunc.org/2024-08-19/what-to-know-about-mondays-blue-supermoon	3	890	913	948	1	30	3758	0.589970501474924		
1193421077	20240819101500	20240819130000	1	wclk.com	https://www.wclk.com/2024-08-19/what-to-know-about-mondays-blue-supermoon	3	890	913	948	1	30	3758	0.589970501474924		
1193421077	20240819101500	20240819130000	1	kedm.org	https://www.kedm.org/npr-news/2024-08-19/what-to-know-about-mondays-blue-supermoon	3	890	913	948	1	30	3758	0.589970501474924		
1193447892	20240819130000	20240819130000	1	publishersweekly.com	https://www.publishersweekly.com:443/pw/by-topic/childrens/childrens-authors/article/95602-pw-studio-beyond-the-book-ginger-reno-s-find-her.html	17	3847	3862	3919	1	100	4262	0.13123359580052		
1193401155	20240819074500	20240819130000	1	mix941.com	https://www.mix941.com/syndicated-article/?id=1579953	10	1362	1426	1352	1	100	1655	-6.52173913043478		
